s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s
 2.3000940E+002, 1.2531253E+002,-4.4537878E+001,-5.5340458E+001,-2.1581087E+001,-1.0540727E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7172770E-003, 2.7990298E+000, 6.2119195E-003
 2.3201100E+002, 1.2575988E+002,-4.4854946E+001,-6.1702891E+001,-2.1677875E+001,-1.0593426E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.5647021E-002,-3.5351755E+000, 6.2119195E-003
 2.3400710E+002, 1.2554842E+002,-4.4836744E+001,-5.9001980E+001,-2.1610396E+001,-1.0592344E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4458755E-002,-9.5993599E-001, 6.2119195E-003
 2.3601550E+002, 1.2163341E+002,-4.3498481E+001,-5.1927151E+001,-2.0872194E+001,-1.0486775E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.2363594E-005, 4.2869116E+000, 6.2119195E-003
 2.3800128E+002, 1.6040476E+002,-5.6036901E+001,-8.4566044E+001,-2.1482897E+001,-1.3618986E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9157139E+000,-3.0429820E+000, 8.1135275E-003
 2.4000458E+002, 1.6074671E+002,-5.5984384E+001,-7.7245283E+001,-2.3285712E+001,-1.3588801E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.5008712E-002, 2.8724464E+000, 8.1135275E-003
 2.4200508E+002, 1.6387896E+002,-5.7163668E+001,-7.8697237E+001,-2.4293662E+001,-1.3524503E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3832403E-001, 2.3719443E+000, 8.1135275E-003
 2.4401007E+002, 1.6056669E+002,-5.5995507E+001,-7.3041183E+001,-2.4624790E+001,-1.3489272E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3144227E-001, 5.5562857E+000, 8.1135275E-003
 2.4601300E+002, 1.6720463E+002,-5.8427857E+001,-7.5893779E+001,-2.5426749E+001,-1.3486780E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5308008E-001, 6.1075683E+000, 8.1135275E-003
 2.4800415E+002, 1.6332668E+002,-5.7251980E+001,-7.8951364E+001,-2.5652890E+001,-1.3466551E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4489050E-002, 1.2378975E-001, 8.1135275E-003
 2.5001476E+002, 1.6194713E+002,-5.6891986E+001,-7.6299391E+001,-2.5635094E+001,-1.3522603E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7186439E-002, 1.7683979E+000, 8.1135275E-003
 2.5201079E+002, 1.6212822E+002,-5.7135618E+001,-8.1225875E+001,-2.6297456E+001,-1.3501831E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.8298074E-002,-3.8809133E+000, 8.1135275E-003
 2.5401071E+002, 1.6211939E+002,-5.7484402E+001,-7.1043155E+001,-2.6467074E+001,-1.3482587E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1488871E-001, 5.7764973E+000, 8.1135275E-003
 2.5601337E+002, 1.6501090E+002,-5.8585164E+001,-7.7750130E+001,-2.6764447E+001,-1.3566815E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5548640E-002, 5.5447907E-001, 8.1135275E-003
 2.5800095E+002, 1.6311052E+002,-5.8067125E+001,-7.8079688E+001,-2.6922349E+001,-1.3459891E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3287702E-001,-1.3046368E+000, 8.1135275E-003
 2.6000064E+002, 1.6311600E+002,-5.8538270E+001,-6.9013136E+001,-2.7333817E+001,-1.3510018E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4992723E-001, 6.8797734E+000, 8.1135275E-003
 2.6200479E+002, 1.6387429E+002,-5.8837550E+001,-7.7238811E+001,-2.8145038E+001,-1.3588220E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2436503E-003,-1.7059318E+000, 8.1135275E-003
 2.6400815E+002, 1.6122967E+002,-5.8083686E+001,-7.0244050E+001,-2.8919193E+001,-1.3572552E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5179314E-001, 2.6254836E+000, 8.1135275E-003
 2.6601465E+002, 1.6920869E+002,-6.1078482E+001,-7.7433807E+001,-2.9219896E+001,-1.4455237E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.6524344E+000, 3.0985057E-002, 8.6543867E-003
 2.6800345E+002, 2.0820612E+002,-7.3631636E+001,-8.8371513E+001,-3.0453353E+001,-1.7237291E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.6621200E-001, 1.4025885E+001, 1.0268683E-002
 2.7000327E+002, 2.0570899E+002,-7.3340006E+001,-9.7657132E+001,-3.2143721E+001,-1.7219490E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7266034E-001, 8.4617950E-001, 1.0268683E-002
 2.7200839E+002, 2.0978457E+002,-7.4610348E+001,-1.0601242E+002,-3.2221027E+001,-1.7219155E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7759774E-001,-4.7811382E+000, 1.0268683E-002
 2.7400537E+002, 2.0440002E+002,-7.3118283E+001,-9.1332026E+001,-3.2922252E+001,-1.7265654E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.7222002E-002, 5.3008987E+000, 1.0268683E-002
 2.7600415E+002, 2.0707882E+002,-7.4193459E+001,-9.6765854E+001,-3.2979184E+001,-1.7238704E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.1849446E-002, 1.4164514E+000, 1.0268683E-002
 2.7801114E+002, 2.0932682E+002,-7.4656759E+001,-9.9589942E+001,-3.2236196E+001,-1.7238529E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4240701E-001, 1.1200712E+000, 1.0268683E-002
 2.8000064E+002, 2.0416407E+002,-7.3169826E+001,-8.6316994E+001,-3.2505404E+001,-1.7186119E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7762125E-002, 1.0453231E+001, 1.0268683E-002
 2.8200708E+002, 2.1010993E+002,-7.5442952E+001,-1.1320823E+002,-3.3037131E+001,-1.7331893E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9253488E-001,-1.3311570E+001, 1.0268683E-002
 2.8400375E+002, 2.0687496E+002,-7.4632703E+001,-9.5082932E+001,-3.3118772E+001,-1.7488782E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5818430E-002, 2.2916800E+000, 1.0268683E-002
 2.8600577E+002, 2.0504367E+002,-7.4176853E+001,-1.0242835E+002,-3.2953359E+001,-1.7497099E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6124139E-001,-6.2646010E+000, 1.0268683E-002
 2.8800702E+002, 2.0539840E+002,-7.4336502E+001,-8.9845939E+001,-3.2998114E+001,-1.7378340E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.9064109E-002, 6.4800096E+000, 1.0268683E-002
 2.9001419E+002, 2.0866870E+002,-7.5789418E+001,-1.0664190E+002,-3.4385904E+001,-1.7427576E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3811142E-002,-9.8912834E+000, 1.0268683E-002
 2.9200931E+002, 2.0738652E+002,-7.5713435E+001,-8.6715216E+001,-3.5058302E+001,-1.7425074E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4686255E-001, 8.1570597E+000, 1.0268683E-002
 2.9400055E+002, 2.0683122E+002,-7.5418298E+001,-9.7320776E+001,-3.4798880E+001,-1.7583886E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9850052E-001,-2.4651184E+000, 1.0268683E-002
 2.9600882E+002, 2.2215664E+002,-8.0442836E+001,-9.9390393E+001,-3.5832402E+001,-1.9341386E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4590435E+000, 4.5568663E+000, 1.1459803E-002
 2.9800201E+002, 2.4885547E+002,-8.8860281E+001,-1.1833859E+002,-3.7218516E+001,-2.1172360E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1009677E-001, 2.3208420E+000, 1.2677387E-002
 3.0001260E+002, 2.5478606E+002,-9.0596680E+001,-1.2212986E+002,-3.9690856E+001,-2.1189661E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3270914E-001, 2.4968989E-001, 1.2677387E-002
 3.0200568E+002, 2.5429167E+002,-9.0582185E+001,-1.1290106E+002,-4.0070053E+001,-2.1054954E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3957151E-001, 8.6328778E+000, 1.2677387E-002
 3.0400900E+002, 2.5835206E+002,-9.2161251E+001,-1.2210625E+002,-3.9951079E+001,-2.1050122E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.8991045E-001, 2.0284759E+000, 1.2677387E-002
 3.0601340E+002, 2.5303903E+002,-9.1184941E+001,-1.1895539E+002,-4.2252866E+001,-2.0968897E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9908844E-001,-1.4510599E+000, 1.2677387E-002
 3.0800385E+002, 2.5794100E+002,-9.3897946E+001,-1.1959636E+002,-4.4333050E+001,-2.1177523E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3642010E-001,-2.0041151E+000, 1.2677387E-002
 3.1000726E+002, 2.5444467E+002,-9.3437447E+001,-1.0808259E+002,-4.4989831E+001,-2.1242893E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6880240E-001, 5.8105170E+000, 1.2677387E-002
 3.1201224E+002, 2.5582486E+002,-9.4194536E+001,-1.1374722E+002,-4.4758155E+001,-2.1162324E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1864148E-001, 1.0087184E+000, 1.2677387E-002
 3.1401642E+002, 2.6026831E+002,-9.5668112E+001,-1.1760104E+002,-4.5678324E+001,-2.1279172E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.8326496E-003,-8.0708823E-001, 1.2677387E-002
 3.1600723E+002, 2.5512236E+002,-9.4209239E+001,-1.0357527E+002,-4.4496016E+001,-2.1535994E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.3684118E-002, 1.0688236E+001, 1.2677387E-002
 3.1800891E+002, 2.5503090E+002,-9.4405059E+001,-1.2517716E+002,-4.4224754E+001,-2.1573535E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9712592E-002,-1.0933423E+001, 1.2677387E-002
 3.2000418E+002, 2.4834748E+002,-9.2235057E+001,-1.1046793E+002,-4.4016177E+001,-2.1366543E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0628636E-001,-5.0834581E-001, 1.2677387E-002
 3.2201227E+002, 2.5937987E+002,-9.5695398E+001,-1.1682927E+002,-4.3438051E+001,-2.1429824E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8818138E-001, 1.2741711E+000, 1.2677387E-002
 3.2401123E+002, 2.5603211E+002,-9.4924651E+001,-1.1605359E+002,-4.5413891E+001,-2.1491413E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4973815E-001,-2.5091626E+000, 1.2677387E-002
 3.2600128E+002, 2.8572620E+002,-1.0457151E+002,-1.4119589E+002,-4.5441236E+001,-2.4633990E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0119181E+000,-7.9458302E+000, 1.4647310E-002
 3.2800830E+002, 3.0416041E+002,-1.1075776E+002,-1.3942213E+002,-4.7816382E+001,-2.5768954E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.0862390E-001, 3.5872452E+000, 1.5339638E-002
 3.3000525E+002, 3.0926908E+002,-1.1256897E+002,-1.3278116E+002,-5.0158870E+001,-2.5621556E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8844996E-001, 1.1197919E+001, 1.5339638E-002
 3.3200638E+002, 3.0978136E+002,-1.1154846E+002,-1.3926930E+002,-4.9525213E+001,-2.5857789E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3518901E-001, 6.8526097E+000, 1.5339638E-002
 3.3401248E+002, 3.0755005E+002,-1.1213667E+002,-1.4721223E+002,-5.1527050E+001,-2.5923948E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3011511E-001,-5.9182953E+000, 1.5339638E-002
 3.3601306E+002, 3.1357756E+002,-1.1448445E+002,-1.3792742E+002,-5.1578660E+001,-2.5861663E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7590762E-001, 7.0008703E+000, 1.5339638E-002
 3.3801120E+002, 3.0035986E+002,-1.1127741E+002,-1.3503518E+002,-5.3343867E+001,-2.5573254E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2930163E-001,-1.8539172E+000, 1.5339638E-002
 3.4000589E+002, 3.1115191E+002,-1.1439659E+002,-1.3346693E+002,-5.4013297E+001,-2.5359741E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3353479E+000, 6.7391202E+000, 1.5339638E-002
 3.4200778E+002, 3.0489036E+002,-1.1253993E+002,-1.4548001E+002,-5.6583138E+001,-2.5422822E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.1252702E-001,-1.2254998E+001, 1.5339638E-002
 3.4400360E+002, 3.0527541E+002,-1.1308952E+002,-1.0723169E+002,-5.4540038E+001,-2.5372624E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.3270676E-001, 2.7876899E+001, 1.5339638E-002
 3.4600369E+002, 3.1000863E+002,-1.1522318E+002,-1.3894949E+002,-5.8932082E+001,-2.5214175E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5760298E-001,-5.6175420E+000, 1.5339638E-002
 3.4800031E+002, 3.0225542E+002,-1.1343618E+002,-1.1761337E+002,-6.1597918E+001,-2.5237807E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0519493E-001, 7.0841740E+000, 1.5339638E-002
 3.5000366E+002, 3.1014979E+002,-1.1606500E+002,-1.1513985E+002,-5.9677951E+001,-2.5254468E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7951184E-001, 1.6741548E+001, 1.5339638E-002
 3.5200839E+002, 3.1461872E+002,-1.1808954E+002,-1.4306103E+002,-6.1767300E+001,-2.5285130E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.8462822E-001,-1.0827667E+001, 1.5339638E-002
 3.5400070E+002, 3.0872574E+002,-1.1638585E+002,-1.1432548E+002,-6.1435901E+001,-2.5407550E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.8040194E-002, 1.4037756E+001, 1.5339638E-002
 3.5600601E+002, 3.6116718E+002,-1.3316954E+002,-1.5911843E+002,-6.4017372E+001,-3.0233920E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.8304989E+000, 1.8384371E+000, 1.8237632E-002
 3.5800412E+002, 3.7449328E+002,-1.3864112E+002,-1.6212875E+002,-6.4967072E+001,-3.0531718E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2299984E-001, 5.7031640E+000, 1.8255437E-002
 3.6001193E+002, 3.7469441E+002,-1.3875929E+002,-1.5881269E+002,-6.3400932E+001,-3.1027796E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.5593072E-002, 1.0618726E+001, 1.8255437E-002
 3.6201361E+002, 3.6775978E+002,-1.3641856E+002,-1.6724566E+002,-6.3590814E+001,-3.1064398E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4255296E-001,-2.6016904E+000, 1.8255437E-002
 3.6400089E+002, 3.6408127E+002,-1.3471054E+002,-1.6897793E+002,-6.4352624E+001,-3.1106743E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.0124787E-001,-7.0705018E+000, 1.8255437E-002
 3.6601117E+002, 3.6270027E+002,-1.3431878E+002,-1.5782971E+002,-6.1657198E+001,-3.0928711E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.0022352E-001, 5.8017068E+000, 1.8255437E-002
 3.6800592E+002, 3.6305531E+002,-1.3596535E+002,-1.5857818E+002,-6.3818413E+001,-3.0528431E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.8414940E-001, 1.6405150E+000, 1.8255437E-002
 3.7000668E+002, 3.7207101E+002,-1.3923391E+002,-1.6553188E+002,-6.6734413E+001,-3.0697293E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3461095E-001,-2.4989232E+000, 1.8255437E-002
 3.7200156E+002, 3.5966964E+002,-1.3571663E+002,-1.5029508E+002,-6.9476094E+001,-3.0628313E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3739934E-001, 1.1190062E+000, 1.8255437E-002
 3.7400122E+002, 3.7653234E+002,-1.4127204E+002,-1.5642074E+002,-7.0131507E+001,-3.0353424E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.1613176E-001, 5.6727154E+000, 1.8255437E-002
 3.7601355E+002, 3.6823162E+002,-1.3930287E+002,-1.5814543E+002,-6.9925920E+001,-3.0930936E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5923210E-001,-2.2356984E+000, 1.8255437E-002
 3.7801132E+002, 3.7342167E+002,-1.4089081E+002,-1.5752103E+002,-6.7764655E+001,-3.1142724E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8133840E-001, 4.1309062E+000, 1.8255437E-002
 3.8000040E+002, 3.6064906E+002,-1.3728307E+002,-1.5185599E+002,-6.9126533E+001,-3.1201587E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.2776716E-002,-7.3669165E-001, 1.8255437E-002
 3.8200928E+002, 3.6724499E+002,-1.3953993E+002,-1.6279317E+002,-6.9892369E+001,-3.1129723E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.2980646E-003,-8.0934554E+000, 1.8255437E-002
 3.8400714E+002, 3.7411686E+002,-1.4205034E+002,-1.5285651E+002,-6.9804076E+001,-3.2079166E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.8173063E+000, 6.1980144E+000, 1.9035590E-002
 3.8601288E+002, 4.2859075E+002,-1.5788314E+002,-1.9665328E+002,-7.0418247E+001,-3.6180269E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1005570E-001, 1.8061641E-002, 2.1424784E-002
 3.8801007E+002, 4.3397968E+002,-1.5932152E+002,-1.9810264E+002,-6.9851430E+001,-3.6003061E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.4874821E-001, 3.1037809E+000, 2.1424784E-002
 3.9000772E+002, 4.2663512E+002,-1.5779772E+002,-1.8311696E+002,-7.0825726E+001,-3.6213790E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2261942E-001, 1.1273338E+001, 2.1424784E-002
 3.9200067E+002, 4.3280346E+002,-1.5911603E+002,-1.9540469E+002,-7.0604276E+001,-3.6144022E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.6324059E-001, 4.0640657E+000, 2.1424784E-002
 3.9400485E+002, 4.2914881E+002,-1.5984234E+002,-1.9395158E+002,-7.3694212E+001,-3.6069556E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5164931E-001,-1.9462852E+000, 2.1424784E-002
 3.9600742E+002, 4.3404229E+002,-1.6191337E+002,-2.0816607E+002,-7.5153821E+001,-3.5718821E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7963133E-001,-1.4762861E+001, 2.1424784E-002
 3.9800827E+002, 4.2696647E+002,-1.5940545E+002,-1.6623960E+002,-7.5375016E+001,-3.5951143E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1950745E-001, 2.2351276E+001, 2.1424784E-002
 4.0001129E+002, 4.2598391E+002,-1.6067504E+002,-1.7832653E+002,-7.7508935E+001,-3.5830497E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.0365355E-001, 5.8903573E+000, 2.1424784E-002
 4.0200351E+002, 4.3000711E+002,-1.6189709E+002,-1.9389784E+002,-7.7310118E+001,-3.5676657E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4692811E-002,-6.6656027E+000, 2.1424784E-002
 4.0400024E+002, 4.3175597E+002,-1.6405302E+002,-1.8278588E+002,-7.9701515E+001,-3.5808199E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4940841E-001, 1.6347343E+000, 2.1424784E-002
 4.0600986E+002, 4.4458222E+002,-1.6849183E+002,-1.9006121E+002,-8.2053770E+001,-3.5978380E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.1396093E-001, 3.7757203E-001, 2.1424784E-002
 4.0801031E+002, 4.3844589E+002,-1.6564405E+002,-1.8719388E+002,-7.8154504E+001,-3.6328102E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0112607E-001, 3.8206474E+000, 2.1424784E-002
 4.1001373E+002, 4.2098954E+002,-1.6086077E+002,-1.8684565E+002,-7.8185220E+001,-3.6541762E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0061108E-001,-8.5562800E+000, 2.1424784E-002
 4.1200961E+002, 4.2953401E+002,-1.6333967E+002,-1.7740676E+002,-7.8797520E+001,-3.6209948E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9441321E-001, 6.3690739E+000, 2.1424784E-002
 4.1400165E+002, 4.5314522E+002,-1.7113786E+002,-1.7796245E+002,-7.7118485E+001,-3.8857912E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.4272571E+000, 2.3040634E+001, 2.3125309E-002
 4.1600070E+002, 4.9295116E+002,-1.8372516E+002,-2.2911144E+002,-8.1150324E+001,-4.1687161E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.1252736E-001,-5.2044836E+000, 2.4847678E-002
 4.1801297E+002, 5.1446905E+002,-1.9149505E+002,-2.1655633E+002,-8.4609818E+001,-4.1997467E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.6456776E-001, 1.7608106E+001, 2.4847678E-002
 4.2000488E+002, 4.8388259E+002,-1.8189876E+002,-2.1362085E+002,-8.4076158E+001,-4.1646012E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.0509236E-002, 1.2222150E-001, 2.4847678E-002
 4.2200946E+002, 4.9776032E+002,-1.8707497E+002,-2.1041772E+002,-8.6669198E+001,-4.1158737E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4817035E-001, 9.4825590E+000, 2.4847678E-002
 4.2400574E+002, 5.0254948E+002,-1.8865927E+002,-2.1364423E+002,-8.6501370E+001,-4.1361431E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7219348E-001, 9.6084640E+000, 2.4847678E-002
 4.2600928E+002, 5.1143525E+002,-1.9170038E+002,-2.1969646E+002,-8.7257244E+001,-4.1541715E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.7004756E-002, 8.6269978E+000, 2.4847678E-002
 4.2800409E+002, 5.0545332E+002,-1.8962854E+002,-2.3465790E+002,-8.6183316E+001,-4.2081104E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.8553542E-001,-9.2245441E+000, 2.4847678E-002
 4.3000787E+002, 4.8734078E+002,-1.8442999E+002,-2.0776852E+002,-8.9016653E+001,-4.1882501E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3725533E-002, 1.9373635E+000, 2.4847678E-002
 4.3200848E+002, 5.1782034E+002,-1.9562783E+002,-2.2244332E+002,-8.9864498E+001,-4.2117074E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8953913E-001, 5.6729845E+000, 2.4847678E-002
 4.3400778E+002, 4.9456295E+002,-1.8860742E+002,-2.1042928E+002,-8.7431557E+001,-4.2215194E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3110113E-001, 3.8731745E+000, 2.4847678E-002
 4.3600836E+002, 4.9019138E+002,-1.8688861E+002,-2.0909421E+002,-8.8449860E+001,-4.2075603E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2466384E-001, 1.5511516E+000, 2.4847678E-002
 4.3800665E+002, 4.9158812E+002,-1.8810385E+002,-2.0361423E+002,-8.9572935E+001,-4.1602866E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.8783900E-001, 6.1368149E+000, 2.4847678E-002
 4.4000137E+002, 4.9889621E+002,-1.9109424E+002,-2.0053373E+002,-9.1150457E+001,-4.1267406E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6390941E-001, 1.1991036E+001, 2.4847678E-002
 4.4200616E+002, 5.1173269E+002,-1.9651359E+002,-2.2266855E+002,-9.4206165E+001,-4.1481956E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0266958E-001,-5.8038063E+000, 2.4847678E-002
 4.4400110E+002, 5.5178718E+002,-2.0835089E+002,-2.5015315E+002,-9.4515528E+001,-4.6717342E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.0833044E+000,-5.9041289E+000, 2.7575017E-002
 4.4600400E+002, 5.6881294E+002,-2.1451592E+002,-2.4225174E+002,-9.7090329E+001,-4.7920419E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.8545402E-001, 1.0162906E+001, 2.8524120E-002
 4.4800665E+002, 5.6767417E+002,-2.1431690E+002,-2.3720804E+002,-9.8264028E+001,-4.7996819E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4527412E-001, 1.3085526E+001, 2.8524120E-002
 4.5001401E+002, 5.8960094E+002,-2.2079614E+002,-2.7283536E+002,-9.7705337E+001,-4.8667882E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6228814E-001,-6.6026798E+000, 2.8524120E-002
 4.5201025E+002, 5.8005331E+002,-2.1968345E+002,-2.5616618E+002,-9.8787869E+001,-4.9018440E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3467942E-001, 5.1396992E-001, 2.8524120E-002
 4.5400159E+002, 5.6236609E+002,-2.1475930E+002,-2.3815100E+002,-9.9716813E+001,-4.8899260E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1615299E-001, 4.8490518E+000, 2.8524120E-002
 4.5600635E+002, 5.7887616E+002,-2.1879884E+002,-2.5761563E+002,-1.0225091E+002,-4.8578610E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.2663638E-001,-4.6470863E+000, 2.8524120E-002
 4.5800809E+002, 5.6603536E+002,-2.1623697E+002,-2.4363772E+002,-1.0449783E+002,-4.8414416E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.1777944E-001,-3.1786003E+000, 2.8524120E-002
 4.6000827E+002, 5.7896345E+002,-2.2130615E+002,-2.4779869E+002,-1.0262183E+002,-4.8416793E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.2162275E-001, 2.3950994E+000, 2.8524120E-002
