sim_time,log_time,ts,press_itr,vel_err,press_err,cycles,vel_err_m,vel_err_loc,press_err_m,press_err_loc
249.14,2021-03-30 05:24:56,0.00921,3,0.014,390.0,16500,m1,"[51.3, 29.8, 44.5]",m1,"[51.4, 28.9, 46.4]"
250.1,2021-03-30 05:30:12,0.0102,3,0.019,780.0,16600,m1,"[51.4, 29.3, 44.5]",m1,"[51.4, 29.3, 44.6]"
251.04,2021-03-30 05:35:21,0.00876,2,0.035,760.0,16700,m1,"[51.1, 29.1, 44.5]",m1,"[52.1, 28.6, 48.0]"
252.01,2021-03-30 05:40:35,0.0104,3,0.015,280.0,16800,m2,"[52.0, 28.6, 48.2]",m1,"[51.4, 29.2, 44.6]"
253.03,2021-03-30 05:45:44,0.00817,3,0.011,560.0,16900,m1,"[51.4, 29.4, 44.5]",m1,"[51.4, 29.4, 44.6]"
253.97,2021-03-30 05:50:55,0.0104,3,0.017,1000.0,17000,m1,"[51.5, 29.9, 44.5]",m1,"[51.5, 29.9, 44.6]"
254.96,2021-03-30 05:56:10,0.00889,3,0.011,910.0,17100,m2,"[52.6, 29.0, 48.2]",m1,"[51.4, 29.7, 44.6]"
255.84,2021-03-30 06:01:19,0.0093,3,0.018,770.0,17200,m2,"[52.2, 29.0, 48.2]",m1,"[51.5, 29.3, 44.6]"
256.83,2021-03-30 06:06:34,0.00999,2,0.027,560.0,17300,m1,"[51.7, 29.3, 44.5]",m1,"[51.7, 29.3, 44.6]"
257.8,2021-03-30 06:11:44,0.00963,2,0.045,430.0,17400,m1,"[51.3, 29.6, 44.5]",m1,"[51.3, 29.6, 44.5]"
258.73,2021-03-30 06:17:00,0.00929,2,0.041,460.0,17500,m1,"[51.0, 29.1, 44.5]",m1,"[51.4, 30.2, 44.6]"
259.68,2021-03-30 06:22:15,0.00982,2,0.041,200.0,17600,m2,"[52.2, 28.6, 48.2]",m1,"[51.9, 30.0, 45.6]"
260.74,2021-03-30 06:27:35,0.00928,3,0.017,660.0,17700,m2,"[54.4, 26.0, 48.2]",m1,"[51.4, 29.7, 44.6]"
261.73,2021-03-30 06:32:47,0.00821,3,0.013,990.0,17800,m1,"[51.7, 29.6, 44.5]",m1,"[51.7, 29.6, 44.6]"
262.69,2021-03-30 06:38:16,0.00914,2,0.039,590.0,17900,m1,"[51.0, 30.2, 44.5]",m1,"[51.7, 29.7, 44.6]"
263.61,2021-03-30 06:43:26,0.00922,2,0.044,560.0,18000,m1,"[51.6, 29.5, 44.5]",m1,"[51.1, 29.2, 44.6]"
264.59,2021-03-30 06:48:47,0.00862,2,0.044,450.0,18100,m1,"[51.5, 29.1, 44.5]",m1,"[51.1, 29.5, 44.6]"
265.54,2021-03-30 06:53:58,0.00989,3,0.016,390.0,18200,m2,"[53.0, 29.2, 48.2]",m1,"[51.6, 29.9, 44.6]"
266.56,2021-03-30 06:59:16,0.00888,3,0.014,850.0,18300,m1,"[51.4, 30.4, 44.5]",m1,"[51.9, 29.1, 44.6]"
267.45,2021-03-30 07:04:28,0.00922,2,0.048,650.0,18400,m1,"[51.0, 29.1, 44.5]",m1,"[51.0, 29.2, 44.6]"
268.4,2021-03-30 07:09:48,0.0103,3,0.023,980.0,18500,m1,"[51.9, 29.6, 44.5]",m1,"[51.2, 29.1, 44.6]"
269.3,2021-03-30 07:15:02,0.0102,3,0.022,1200.0,18600,m2,"[53.6, 29.4, 48.2]",m1,"[52.2, 29.3, 44.6]"
270.28,2021-03-30 07:20:30,0.00823,2,0.035,580.0,18700,m1,"[51.2, 29.3, 44.5]",m1,"[51.2, 29.3, 44.6]"
271.26,2021-03-30 07:25:42,0.0114,3,0.019,530.0,18800,m2,"[52.8, 29.0, 48.2]",m1,"[51.9, 29.7, 44.6]"
272.17,2021-03-30 07:31:00,0.00879,2,0.047,1100.0,18900,m1,"[51.5, 29.4, 44.5]",m1,"[51.5, 29.4, 44.6]"
273.09,2021-03-30 07:36:14,0.00743,3,0.013,1200.0,19000,m2,"[52.2, 27.8, 48.2]",m1,"[51.5, 30.3, 44.6]"
274.08,2021-03-30 07:41:35,0.00867,3,0.021,1000.0,19100,m1,"[51.1, 29.1, 44.5]",m1,"[51.1, 29.1, 44.6]"
274.97,2021-03-30 07:46:47,0.0107,3,0.021,820.0,19200,m1,"[51.9, 29.7, 44.5]",m1,"[52.4, 29.2, 45.4]"
276.01,2021-03-30 07:52:08,0.00927,2,0.041,530.0,19300,m1,"[51.5, 29.4, 44.5]",m1,"[51.7, 29.8, 44.6]"
276.95,2021-03-30 07:57:19,0.00988,2,0.043,470.0,19400,m1,"[51.5, 29.8, 44.5]",m1,"[52.7, 28.5, 46.8]"
277.95,2021-03-30 08:02:30,0.0104,3,0.021,670.0,19500,m2,"[53.6, 28.8, 48.2]",m1,"[52.0, 29.4, 44.6]"
278.88,2021-03-30 08:07:55,0.011,3,0.018,840.0,19600,m2,"[53.0, 28.8, 48.2]",m1,"[51.2, 29.1, 44.6]"
279.86,2021-03-30 08:13:08,0.00945,3,0.025,810.0,19700,m1,"[51.9, 29.1, 44.5]",m1,"[52.3, 29.6, 44.6]"
280.83,2021-03-30 08:18:28,0.00928,3,0.016,770.0,19800,m1,"[51.4, 29.8, 44.5]",m1,"[51.2, 29.0, 44.6]"
281.8,2021-03-30 08:23:42,0.0108,2,0.039,290.0,19900,m1,"[50.9, 29.9, 44.5]",m1,"[52.2, 29.0, 45.6]"
282.83,2021-03-30 08:29:03,0.00979,3,0.02,840.0,20000,m1,"[51.9, 29.6, 44.5]",m1,"[52.2, 29.4, 44.6]"
283.83,2021-03-30 08:34:17,0.00975,3,0.01,470.0,20100,m2,"[54.4, 26.0, 48.2]",m1,"[51.6, 30.2, 44.6]"
284.75,2021-03-30 08:39:37,0.00928,2,0.048,320.0,20200,m2,"[53.2, 29.6, 48.2]",m1,"[51.9, 29.1, 44.6]"
285.7,2021-03-30 08:44:50,0.00892,2,0.045,410.0,20300,m1,"[51.2, 30.3, 44.5]",m1,"[51.9, 29.6, 44.6]"
286.63,2021-03-30 08:50:09,0.00852,2,0.04,690.0,20400,m1,"[51.7, 29.6, 44.5]",m1,"[52.2, 28.9, 46.9]"
287.49,2021-03-30 08:55:21,0.0084,2,0.013,280.0,20500,m2,"[52.8, 29.0, 48.2]",m1,"[52.1, 29.2, 47.3]"
288.39,2021-03-30 09:00:40,0.00922,3,0.015,610.0,20600,m2,"[52.0, 28.8, 48.2]",m1,"[51.4, 30.2, 44.6]"
289.28,2021-03-30 09:05:52,0.00862,3,0.017,730.0,20700,m1,"[51.0, 29.5, 44.5]",m1,"[51.6, 29.2, 46.9]"
290.1,2021-03-30 09:11:12,0.00841,2,0.033,700.0,20800,m2,"[54.4, 26.0, 48.2]",m1,"[51.8, 29.6, 45.1]"
291.04,2021-03-30 09:16:23,0.00843,2,0.029,700.0,20900,m1,"[50.9, 30.2, 44.5]",m1,"[51.8, 29.3, 46.7]"
291.88,2021-03-30 09:21:35,0.00963,3,0.03,680.0,21000,m2,"[54.4, 26.0, 48.2]",m1,"[51.4, 29.1, 44.6]"
292.77,2021-03-30 09:26:55,0.0101,3,0.041,670.0,21100,m2,"[54.2, 26.0, 48.2]",m1,"[51.1, 29.0, 44.6]"
293.69,2021-03-30 09:32:11,0.00783,3,0.036,1000.0,21200,m2,"[54.4, 26.0, 48.2]",m1,"[51.7, 29.8, 44.6]"
294.53,2021-03-30 09:37:29,0.00836,2,0.029,370.0,21300,m1,"[51.3, 30.2, 44.5]",m1,"[51.0, 29.9, 44.6]"
295.39,2021-03-30 09:42:41,0.00795,2,0.04,360.0,21400,m1,"[51.0, 30.5, 44.5]",m1,"[51.2, 30.3, 44.6]"
296.26,2021-03-30 09:48:00,0.00829,2,0.047,540.0,21500,m1,"[51.9, 29.1, 44.5]",m1,"[52.0, 29.1, 44.6]"
297.04,2021-03-30 09:53:11,0.00774,2,0.031,600.0,21600,m1,"[51.7, 29.6, 44.5]",m1,"[52.0, 29.1, 46.5]"
297.93,2021-03-30 09:58:22,0.0086,2,0.048,430.0,21700,m1,"[51.1, 30.1, 44.5]",m1,"[51.1, 30.1, 44.6]"
298.76,2021-03-30 10:03:41,0.00886,3,0.032,1100.0,21800,m2,"[54.4, 26.0, 48.2]",m1,"[51.7, 29.9, 44.6]"
299.64,2021-03-30 10:08:52,0.00788,2,0.037,620.0,21900,m1,"[50.9, 30.4, 44.5]",m1,"[50.9, 30.4, 44.6]"
300.4,2021-03-30 10:18:08,0.00912,2,0.041,480.0,22000,m1,"[51.2, 29.5, 44.5]",m1,"[52.4, 28.5, 46.3]"
301.34,2021-03-30 10:23:18,0.00946,2,0.031,750.0,22100,m2,"[52.0, 29.4, 48.2]",m1,"[51.6, 29.8, 45.4]"
302.26,2021-03-30 10:28:42,0.00904,2,0.041,520.0,22200,m1,"[51.3, 29.8, 44.5]",m1,"[51.7, 29.1, 44.6]"
303.26,2021-03-30 10:33:56,0.0109,3,0.04,660.0,22300,m2,"[54.4, 26.0, 48.2]",m1,"[51.6, 28.9, 45.0]"
304.21,2021-03-30 10:39:21,0.00971,3,0.035,1400.0,22400,m2,"[51.8, 28.2, 48.2]",m1,"[52.3, 29.0, 44.6]"
305.28,2021-03-30 10:44:31,0.0104,3,0.022,700.0,22500,m2,"[54.4, 26.0, 48.2]",m1,"[51.8, 29.2, 44.6]"
306.31,2021-03-30 10:49:58,0.00914,2,0.029,500.0,22600,m1,"[52.2, 29.0, 44.5]",m1,"[51.6, 29.6, 44.6]"
307.23,2021-03-30 10:55:10,0.00917,3,0.023,860.0,22700,m2,"[54.2, 28.4, 48.2]",m1,"[51.2, 30.4, 44.6]"
308.19,2021-03-30 11:00:31,0.00858,3,0.028,1900.0,22800,m1,"[52.0, 29.0, 44.5]",m1,"[52.0, 29.0, 44.6]"
309.08,2021-03-30 11:05:46,0.00884,3,0.014,570.0,22900,m1,"[52.0, 29.2, 44.5]",m1,"[52.0, 29.2, 44.6]"
310.0,2021-03-30 11:11:06,0.00888,2,0.03,530.0,23000,m1,"[51.6, 29.7, 44.5]",m1,"[52.6, 29.3, 46.5]"
310.89,2021-03-30 11:16:18,0.00852,3,0.018,940.0,23100,m1,"[51.7, 29.8, 44.5]",m1,"[51.7, 29.8, 44.6]"
311.71,2021-03-30 11:21:32,0.00858,3,0.029,1000.0,23200,m1,"[52.3, 29.6, 44.5]",m1,"[52.0, 29.1, 44.6]"
312.57,2021-03-30 11:26:52,0.00897,3,0.017,1100.0,23300,m2,"[54.0, 28.4, 48.2]",m1,"[52.2, 29.6, 44.6]"
313.4,2021-03-30 11:32:04,0.00856,2,0.037,460.0,23400,m1,"[51.0, 30.2, 44.5]",m1,"[53.0, 29.1, 46.4]"
314.24,2021-03-30 11:37:25,0.00925,2,0.033,520.0,23500,m1,"[51.5, 29.3, 44.5]",m1,"[51.5, 29.7, 44.6]"
315.15,2021-03-30 11:42:39,0.00944,2,0.042,630.0,23600,m1,"[52.3, 29.0, 44.5]",m1,"[52.3, 29.0, 44.6]"
316.13,2021-03-30 11:48:01,0.00884,3,0.02,920.0,23700,m1,"[51.6, 29.9, 44.5]",m1,"[51.6, 29.9, 44.6]"
317.01,2021-03-30 11:53:15,0.00921,3,0.024,910.0,23800,m1,"[51.9, 29.6, 44.5]",m1,"[51.9, 29.6, 44.5]"
317.91,2021-03-30 11:58:31,0.00741,3,0.023,1300.0,23900,m1,"[51.5, 30.2, 44.5]",m1,"[51.5, 30.2, 44.6]"
318.78,2021-03-30 12:03:54,0.009,3,0.016,320.0,24000,m2,"[53.0, 28.8, 48.2]",m1,"[53.4, 29.6, 47.8]"
319.62,2021-03-30 12:09:05,0.00921,2,0.049,610.0,24100,m1,"[52.0, 29.2, 44.5]",m1,"[52.0, 29.3, 45.2]"
320.52,2021-03-30 12:14:25,0.00807,2,0.036,360.0,24200,m1,"[51.3, 30.3, 44.5]",m1,"[52.1, 29.7, 46.7]"
321.31,2021-03-30 12:19:36,0.00771,2,0.048,850.0,24300,m1,"[52.2, 29.4, 44.5]",m1,"[51.6, 29.9, 44.6]"
322.12,2021-03-30 12:24:58,0.00754,2,0.033,500.0,24400,m1,"[51.5, 29.1, 44.5]",m1,"[52.2, 29.1, 47.4]"
323.02,2021-03-30 12:30:11,0.00875,2,0.031,340.0,24500,m1,"[51.3, 29.7, 44.5]",m1,"[51.3, 29.7, 46.4]"
323.97,2021-03-30 12:35:22,0.00963,3,0.015,870.0,24600,m1,"[51.3, 29.0, 44.5]",m1,"[51.1, 29.0, 44.6]"
324.86,2021-03-30 12:40:45,0.00975,2,0.048,610.0,24700,m1,"[52.2, 29.4, 44.5]",m1,"[52.1, 29.4, 44.6]"
325.88,2021-03-30 12:46:04,0.00793,2,0.046,510.0,24800,m1,"[51.7, 29.9, 44.5]",m1,"[52.1, 29.4, 44.6]"
326.73,2021-03-30 12:51:29,0.00768,2,0.028,790.0,24900,m1,"[51.3, 30.3, 44.5]",m1,"[51.6, 29.3, 44.6]"
327.52,2021-03-30 12:56:45,0.00991,3,0.018,1800.0,25000,m2,"[54.4, 26.0, 48.2]",m1,"[52.3, 29.2, 44.6]"
328.38,2021-03-30 13:02:08,0.00768,2,0.043,1500.0,25100,m1,"[51.0, 29.5, 44.5]",m1,"[52.3, 28.5, 46.8]"
329.24,2021-03-30 13:07:25,0.0101,5,0.019,1300.0,25200,m1,"[51.7, 29.0, 44.5]",m1,"[51.7, 29.0, 44.6]"
330.14,2021-03-30 13:13:01,0.0089,3,0.024,1000.0,25300,m2,"[54.4, 26.0, 48.2]",m1,"[51.0, 30.5, 44.6]"
331.11,2021-03-30 13:18:17,0.0101,3,0.025,1200.0,25400,m1,"[51.0, 30.4, 44.5]",m1,"[51.0, 30.4, 44.6]"
332.02,2021-03-30 13:23:47,0.0083,3,0.014,760.0,25500,m1,"[52.0, 29.2, 44.5]",m1,"[51.1, 30.5, 44.6]"
332.93,2021-03-30 13:29:06,0.00849,3,0.016,1000.0,25600,m2,"[54.4, 26.0, 48.2]",m1,"[50.9, 30.1, 44.6]"
333.85,2021-03-30 13:34:26,0.00916,3,0.022,860.0,25700,m1,"[52.0, 29.2, 44.5]",m1,"[51.7, 29.2, 46.7]"
334.7,2021-03-30 13:39:53,0.00863,3,0.019,1400.0,25800,m1,"[50.9, 29.7, 44.5]",m1,"[50.8, 30.1, 44.6]"
335.62,2021-03-30 13:48:55,0.0109,3,0.021,1100.0,25900,m1,"[51.5, 29.7, 44.5]",m1,"[51.5, 29.7, 44.6]"
336.57,2021-03-30 13:59:55,0.0107,3,0.032,960.0,26000,m2,"[54.4, 26.0, 48.2]",m1,"[51.7, 29.6, 44.6]"
337.61,2021-03-30 14:10:53,0.0118,3,0.029,1000.0,26100,m2,"[54.4, 26.0, 48.2]",m1,"[51.7, 29.1, 44.6]"
338.65,2021-03-30 14:22:23,0.00832,3,0.034,1300.0,26200,m1,"[51.7, 29.5, 44.5]",m1,"[51.7, 29.5, 44.6]"
339.76,2021-03-30 14:33:08,0.0134,3,0.026,1400.0,26300,m2,"[54.4, 26.0, 48.2]",m1,"[51.4, 29.7, 44.6]"
340.94,2021-03-30 14:44:55,0.0101,6,0.032,1300.0,26400,m1,"[52.4, 29.3, 44.4]",m1,"[52.5, 29.8, 44.5]"
341.82,2021-03-30 14:56:52,0.0082,3,0.037,910.0,26500,m1,"[52.3, 29.4, 44.5]",m1,"[52.6, 29.1, 44.7]"
342.65,2021-03-30 15:08:56,0.00843,5,0.016,1900.0,26600,m1,"[52.3, 29.3, 44.5]",m1,"[52.3, 29.3, 44.6]"
343.47,2021-03-30 15:20:15,0.0094,4,0.017,1400.0,26700,m1,"[52.1, 29.0, 44.5]",m1,"[52.1, 29.0, 44.6]"
344.33,2021-03-30 15:31:45,0.00992,3,0.026,990.0,26800,m1,"[51.7, 29.3, 44.5]",m1,"[51.7, 29.3, 44.6]"
345.4,2021-03-30 15:43:00,0.00984,3,0.021,1300.0,26900,m1,"[51.3, 30.4, 44.5]",m1,"[51.3, 30.4, 44.6]"
346.39,2021-03-30 15:54:31,0.00868,3,0.015,1400.0,27000,m1,"[51.7, 29.4, 44.5]",m1,"[51.7, 29.4, 44.6]"
347.25,2021-03-30 16:05:36,0.00926,3,0.02,1600.0,27100,m1,"[51.5, 30.2, 44.5]",m1,"[51.4, 30.3, 44.6]"
348.18,2021-03-30 16:17:02,0.0114,3,0.029,950.0,27200,m1,"[51.6, 29.8, 44.5]",m1,"[52.3, 29.1, 44.5]"
349.27,2021-03-30 16:28:18,0.0102,3,0.043,1600.0,27300,m1,"[50.7, 30.0, 44.5]",m1,"[50.7, 30.1, 44.6]"
350.23,2021-03-30 16:39:29,0.00902,3,0.024,920.0,27400,m1,"[51.4, 30.1, 44.5]",m1,"[51.3, 30.1, 44.6]"
351.16,2021-03-30 16:50:36,0.00942,2,0.045,850.0,27500,m1,"[51.1, 29.0, 44.5]",m1,"[51.6, 30.2, 44.6]"
352.04,2021-03-30 17:02:06,0.00847,4,0.048,1200.0,27600,m1,"[51.6, 29.0, 44.5]",m1,"[51.6, 29.0, 44.6]"
352.97,2021-03-30 17:13:08,0.00896,3,0.02,950.0,27700,m1,"[52.0, 29.6, 44.5]",m1,"[52.0, 29.6, 44.6]"
353.89,2021-03-30 17:24:10,0.00789,3,0.024,1700.0,27800,m1,"[51.8, 29.5, 44.5]",m1,"[51.8, 29.5, 44.6]"
354.79,2021-03-30 17:35:19,0.00846,3,0.049,1700.0,27900,m1,"[50.8, 30.6, 44.5]",m1,"[50.8, 30.6, 44.6]"
355.65,2021-03-30 17:46:35,0.00751,3,0.018,1100.0,28000,m1,"[51.0, 29.3, 44.5]",m1,"[51.0, 29.3, 44.6]"
356.51,2021-03-30 17:57:55,0.00847,3,0.029,1800.0,28100,m2,"[54.4, 26.0, 48.2]",m1,"[52.3, 29.0, 44.5]"
357.4,2021-03-30 18:09:13,0.00865,3,0.026,1400.0,28200,m2,"[54.2, 26.0, 48.2]",m1,"[50.8, 29.5, 44.6]"
358.33,2021-03-30 18:20:38,0.00748,3,0.022,1300.0,28300,m1,"[50.8, 30.6, 44.5]",m1,"[50.9, 30.5, 44.6]"
359.23,2021-03-30 18:32:00,0.00952,4,0.054,990.0,28400,m2,"[54.4, 26.0, 48.2]",m1,"[52.3, 29.9, 44.6]"
360.1,2021-03-30 18:43:31,0.00969,3,0.02,830.0,28500,m2,"[53.8, 28.0, 48.2]",m1,"[52.0, 29.8, 44.6]"
361.03,2021-03-30 18:54:36,0.00893,3,0.043,1300.0,28600,m1,"[52.1, 29.2, 44.5]",m1,"[52.3, 29.4, 44.5]"
362.07,2021-03-30 19:05:57,0.0103,3,0.02,1000.0,28700,m2,"[54.2, 26.0, 48.2]",m1,"[51.0, 29.0, 44.6]"
363.09,2021-03-30 19:17:03,0.00978,3,0.042,1300.0,28800,m2,"[54.4, 26.0, 48.2]",m1,"[52.3, 29.9, 44.6]"
364.09,2021-03-30 19:28:30,0.00999,3,0.021,1300.0,28900,m2,"[54.4, 26.0, 48.2]",m1,"[51.1, 29.0, 44.6]"
365.12,2021-03-30 19:39:36,0.0111,3,0.028,1200.0,29000,m1,"[52.0, 29.1, 44.5]",m1,"[53.2, 28.5, 46.3]"
366.13,2021-03-30 19:50:49,0.00942,3,0.023,1800.0,29100,m1,"[51.4, 29.1, 44.5]",m1,"[52.0, 30.0, 44.6]"
367.09,2021-03-30 20:02:00,0.00861,3,0.019,1200.0,29200,m1,"[52.3, 30.3, 44.5]",m1,"[52.2, 29.6, 44.6]"
367.37,2021-03-30 20:05:57,0.00792,3,0.048,1700.0,29235,m1,"[52.2, 29.1, 44.5]",m1,"[52.2, 29.1, 44.6]"
367.38,2021-03-30 20:06:05,0.00792,3,0.025,1700.0,29236,m1,"[52.2, 29.7, 44.5]",m1,"[52.2, 29.7, 44.6]"
