m1,m1_loc,m2,m2_loc,m3,m3_loc,m4,m4_loc,m5,m5_loc,m6,m6_loc,m7,m7_loc,m8,m8_loc,m9,m9_loc,m10,m10_loc,sim_time,log_time
-1.6,"[51.1, 29.2, 44.7]",-0.068,"[51.4, 28.8, 48.4]",-0.0071,"[45.8, 28.0, 51.8]",-1.6e-05,"[52.4, 38.0, 48.0]",-1.7e-05,"[35.8, 34.4, 45.8]",-0.004,"[41.4, 30.6, 53.2]",-0.001,"[39.6, 26.4, 63.4]",-0.001,"[32.8, 32.4, 51.8]",-8e-07,"[31.6, 26.6, 66.8]",-7.6e-07,"[56.8, 38.2, 74.2]",85.32,2021-03-29 18:12:48
-2.6,"[51.1, 29.2, 44.7]",-0.085,"[52.4, 29.0, 49.4]",-0.006,"[45.8, 29.6, 51.8]",-1.6e-05,"[52.4, 38.2, 48.0]",-1.8e-05,"[36.8, 34.4, 45.8]",-0.0037,"[43.4, 30.6, 52.8]",-0.0011,"[39.0, 27.4, 63.4]",-0.0012,"[32.8, 32.4, 51.8]",-7.8e-07,"[31.6, 26.6, 66.8]",-7.4e-07,"[56.8, 38.2, 74.2]",87.18,2021-03-29 18:18:01
-1.7,"[51.2, 29.2, 45.0]",-0.097,"[51.6, 28.6, 48.4]",-0.0071,"[48.4, 27.8, 51.8]",-1.6e-05,"[50.2, 39.4, 48.0]",-1.9e-05,"[37.0, 34.6, 45.8]",-0.0084,"[42.2, 30.6, 53.2]",-0.0018,"[39.0, 27.4, 63.4]",-0.00095,"[32.8, 32.4, 51.8]",-9.2e-07,"[35.6, 28.8, 61.6]",-7.2e-07,"[56.8, 38.2, 74.2]",88.97,2021-03-29 18:23:11
-1.8,"[51.2, 29.4, 44.7]",-0.055,"[52.2, 28.2, 48.6]",-0.0074,"[45.8, 28.0, 51.8]",-1.8e-05,"[50.2, 39.6, 48.0]",-2.1e-05,"[36.8, 34.8, 45.8]",-0.0038,"[42.4, 29.8, 53.2]",-0.002,"[38.8, 30.4, 63.4]",-0.0011,"[35.2, 30.6, 51.8]",-1.3e-06,"[35.6, 28.8, 61.6]",-7.8e-07,"[49.6, 22.8, 71.0]",90.83,2021-03-29 18:28:27
-2.4,"[51.1, 29.4, 44.7]",-0.15,"[51.6, 28.8, 48.6]",-0.007,"[45.6, 32.4, 49.8]",-2.1e-05,"[50.2, 39.8, 48.0]",-2.3e-05,"[37.0, 34.8, 45.6]",-0.0048,"[38.8, 25.6, 57.2]",-0.002,"[38.8, 30.0, 64.6]",-0.0019,"[35.6, 32.0, 50.8]",-2.9e-06,"[35.6, 24.0, 59.8]",-7e-07,"[56.8, 38.2, 74.2]",92.64,2021-03-29 18:33:38
-2.5,"[51.1, 29.2, 44.7]",-0.1,"[51.4, 28.8, 48.4]",-0.0072,"[45.8, 28.0, 51.8]",-2.5e-05,"[50.2, 40.0, 48.0]",-2.4e-05,"[37.2, 34.8, 45.8]",-0.0047,"[38.8, 25.6, 57.2]",-0.0014,"[39.6, 28.2, 64.2]",-0.0017,"[35.0, 31.8, 51.2]",-2.5e-06,"[35.6, 24.0, 59.8]",-7.8e-07,"[49.6, 22.8, 71.0]",94.45,2021-03-29 18:38:51
-2.9,"[51.2, 29.3, 44.7]",-0.1,"[52.8, 28.2, 49.0]",-0.0059,"[45.8, 29.8, 51.8]",-2.5e-05,"[50.2, 40.2, 48.0]",-2.4e-05,"[37.2, 34.8, 45.2]",-0.0048,"[38.8, 25.6, 57.2]",-0.0011,"[40.2, 25.4, 65.6]",-0.0027,"[34.0, 31.8, 51.2]",-5.3e-06,"[35.6, 30.0, 63.0]",-6.7e-07,"[56.8, 38.2, 74.2]",96.16,2021-03-29 18:44:03
-2.7,"[51.0, 29.5, 44.7]",-0.059,"[52.4, 29.6, 50.6]",-0.012,"[45.8, 28.0, 51.8]",-2e-05,"[50.2, 40.2, 48.0]",-2.7e-05,"[37.0, 34.8, 45.4]",-0.0054,"[43.0, 25.6, 52.2]",-0.0011,"[41.2, 25.4, 66.2]",-0.0023,"[33.2, 31.8, 51.2]",-0.0005,"[35.2, 29.8, 63.2]",-6.6e-07,"[56.8, 38.2, 74.2]",97.95,2021-03-29 18:49:07
-2.6,"[51.2, 29.3, 44.7]",-0.051,"[52.6, 29.2, 48.8]",-0.0087,"[46.8, 26.2, 51.8]",-2.1e-05,"[50.2, 40.4, 48.0]",-2.9e-05,"[37.2, 34.8, 45.4]",-0.0052,"[41.6, 25.6, 52.2]",-0.0029,"[39.6, 26.4, 63.4]",-0.0018,"[33.8, 32.4, 51.8]",-0.00031,"[35.2, 30.8, 63.2]",-6.5e-07,"[56.8, 38.2, 74.2]",99.79,2021-03-29 18:54:18
-2.6,"[51.1, 29.5, 44.7]",-0.092,"[51.6, 28.6, 48.8]",-0.0099,"[45.2, 28.0, 51.8]",-2.3e-05,"[50.0, 40.2, 47.6]",-2.9e-05,"[36.8, 34.8, 44.8]",-0.0053,"[41.8, 25.6, 53.2]",-0.0042,"[39.0, 27.4, 63.4]",-0.003,"[32.8, 32.4, 51.8]",-0.00023,"[34.8, 31.0, 63.2]",-6.4e-07,"[49.6, 23.6, 73.6]",101.56,2021-03-29 18:59:28
-3.2,"[51.1, 29.5, 44.7]",-0.11,"[52.2, 29.2, 48.8]",-0.013,"[45.8, 30.0, 51.8]",-2.3e-05,"[50.0, 40.2, 47.6]",-2.9e-05,"[37.2, 34.8, 45.4]",-0.0037,"[44.8, 28.2, 52.2]",-0.0024,"[39.2, 27.4, 63.4]",-0.0018,"[32.8, 32.4, 51.6]",-0.00021,"[35.6, 28.2, 62.2]",-6.5e-07,"[49.6, 23.6, 73.6]",103.16,2021-03-29 19:04:40
-2.3,"[51.1, 29.5, 44.8]",-0.059,"[51.8, 28.8, 49.8]",-0.0085,"[44.2, 30.0, 51.8]",-2.7e-05,"[50.0, 40.4, 47.6]",-3e-05,"[36.8, 34.8, 45.8]",-0.0051,"[43.6, 24.8, 53.0]",-0.0018,"[40.2, 25.4, 66.6]",-0.002,"[31.2, 31.6, 51.4]",-0.00019,"[35.2, 28.2, 62.0]",-6.6e-07,"[49.6, 23.6, 73.6]",104.77,2021-03-29 19:09:47
-2.3,"[51.3, 29.2, 44.7]",-0.072,"[52.2, 28.6, 50.0]",-0.012,"[47.8, 28.0, 51.8]",-3.1e-05,"[50.0, 40.4, 47.4]",-3.1e-05,"[36.8, 34.8, 45.8]",-0.0053,"[41.4, 28.0, 55.6]",-0.0021,"[39.0, 30.4, 64.0]",-0.0021,"[35.4, 32.4, 51.4]",-0.00036,"[35.4, 30.0, 63.2]",-6.8e-07,"[49.6, 23.6, 73.6]",106.4,2021-03-29 19:14:59
-2.9,"[51.1, 29.4, 44.7]",-0.083,"[52.6, 29.6, 50.2]",-0.017,"[45.8, 30.2, 51.8]",-3.7e-05,"[50.0, 40.6, 47.4]",-3.4e-05,"[36.6, 34.8, 45.8]",-0.006,"[44.2, 25.6, 52.2]",-0.0017,"[39.0, 30.6, 65.0]",-0.0023,"[35.0, 32.4, 51.2]",-0.00033,"[35.6, 29.2, 63.2]",-6.9e-07,"[49.6, 23.6, 73.6]",108.05,2021-03-29 19:20:12
-3.5,"[51.4, 29.3, 44.8]",-0.16,"[52.0, 28.2, 48.8]",-0.015,"[44.6, 29.8, 51.8]",-3.7e-05,"[50.0, 40.6, 47.4]",-3.9e-05,"[41.4, 34.6, 46.0]",-0.0059,"[43.2, 25.6, 52.4]",-0.0015,"[41.4, 25.2, 68.4]",-0.0018,"[35.0, 32.4, 51.0]",-0.00045,"[35.6, 28.2, 62.6]",-7e-07,"[49.6, 23.6, 73.6]",109.66,2021-03-29 19:25:17
-4.1,"[51.1, 29.4, 44.7]",-0.079,"[52.6, 28.8, 48.4]",-0.0097,"[44.0, 30.0, 51.8]",-3.8e-05,"[52.4, 40.8, 47.4]",-5.1e-05,"[41.8, 34.6, 45.8]",-0.0087,"[42.4, 25.6, 53.0]",-0.0024,"[39.2, 25.4, 67.2]",-0.0017,"[33.0, 32.4, 51.4]",-0.00039,"[35.4, 28.2, 62.8]",-7.2e-07,"[49.6, 23.6, 73.6]",111.23,2021-03-29 19:30:31
-3.3,"[51.2, 29.3, 44.7]",-0.094,"[52.4, 29.2, 48.6]",-0.015,"[45.8, 28.0, 51.8]",-4.3e-05,"[50.0, 40.8, 47.2]",-7.6e-05,"[35.8, 34.6, 51.8]",-0.0057,"[40.0, 24.8, 55.8]",-0.0027,"[39.2, 25.4, 68.4]",-0.0022,"[32.8, 32.4, 51.4]",-0.00045,"[35.4, 28.8, 63.2]",-7.4e-07,"[49.6, 23.6, 73.6]",112.75,2021-03-29 19:35:43
-2.8,"[51.3, 29.3, 44.7]",-0.042,"[53.4, 28.6, 49.2]",-0.009,"[46.8, 27.2, 51.8]",-4.4e-05,"[50.0, 40.8, 47.0]",-9.1e-05,"[36.0, 34.4, 51.8]",-0.0077,"[44.4, 25.6, 52.2]",-0.0029,"[39.2, 27.4, 63.4]",-0.0026,"[32.8, 32.4, 51.8]",-0.00062,"[34.2, 30.6, 63.2]",-7.6e-07,"[49.6, 23.6, 73.6]",114.42,2021-03-29 19:40:57
-3.0,"[50.9, 29.6, 44.7]",-0.3,"[51.8, 28.8, 48.4]",-0.007,"[45.8, 29.8, 51.8]",-3.6e-05,"[50.8, 41.0, 47.0]",-8.6e-05,"[40.6, 34.6, 46.6]",-0.0059,"[40.0, 25.8, 56.2]",-0.0031,"[38.8, 25.0, 63.4]",-0.0027,"[32.8, 32.4, 51.8]",-0.00058,"[35.2, 28.6, 62.8]",-8e-07,"[49.6, 26.2, 73.0]",115.72,2021-03-29 19:46:02
-2.1,"[51.4, 29.2, 44.8]",-0.062,"[52.0, 28.6, 49.2]",-0.0086,"[45.8, 25.6, 51.8]",-4e-05,"[50.2, 41.0, 47.0]",-0.00012,"[36.0, 34.4, 51.2]",-0.01,"[43.4, 25.2, 52.8]",-0.0029,"[38.8, 25.4, 64.6]",-0.0027,"[32.8, 32.4, 51.6]",-0.00041,"[34.6, 28.6, 62.8]",-1.1e-06,"[49.6, 27.0, 73.6]",117.23,2021-03-29 19:51:11
-3.6,"[51.2, 29.2, 44.8]",-0.081,"[52.2, 28.4, 48.8]",-0.0083,"[45.8, 28.2, 51.8]",-3.6e-05,"[50.0, 40.8, 46.6]",-0.00023,"[35.8, 34.8, 50.8]",-0.0068,"[44.0, 25.6, 52.4]",-0.0025,"[38.8, 25.4, 64.8]",-0.0024,"[32.8, 32.4, 51.8]",-0.00036,"[34.0, 30.4, 63.2]",-1.8e-06,"[49.6, 27.0, 73.6]",118.96,2021-03-29 19:56:24
-3.4,"[51.0, 29.6, 44.7]",-0.11,"[52.0, 28.8, 48.6]",-0.012,"[43.0, 29.6, 51.8]",-3.3e-05,"[50.0, 40.8, 46.6]",-0.00025,"[36.0, 34.8, 50.8]",-0.0082,"[41.0, 29.2, 53.4]",-0.003,"[40.2, 25.6, 68.6]",-0.0018,"[32.0, 32.4, 51.8]",-0.00038,"[35.6, 29.6, 62.6]",-2.8e-06,"[49.6, 27.0, 73.4]",120.42,2021-03-29 20:01:41
-4.9,"[51.0, 29.2, 44.7]",-0.26,"[51.8, 29.0, 49.0]",-0.0092,"[46.2, 32.2, 49.2]",-3.1e-05,"[50.0, 40.8, 46.4]",-0.00017,"[36.2, 34.6, 50.8]",-0.0068,"[43.8, 25.2, 52.8]",-0.0033,"[38.8, 25.4, 64.8]",-0.0029,"[32.8, 32.4, 51.8]",-0.00062,"[34.0, 29.2, 60.4]",-6.8e-06,"[49.6, 26.8, 73.6]",121.92,2021-03-29 20:06:47
-2.6,"[51.0, 29.2, 44.7]",-0.11,"[51.8, 29.6, 49.4]",-0.011,"[48.0, 32.4, 48.6]",-2.8e-05,"[52.2, 41.0, 46.2]",-0.00019,"[36.4, 34.6, 50.8]",-0.0071,"[44.4, 25.4, 52.4]",-0.0028,"[38.8, 25.4, 64.8]",-0.0026,"[32.8, 32.4, 51.8]",-0.00057,"[34.2, 28.4, 63.2]",-8.6e-05,"[49.6, 26.8, 74.0]",123.34,2021-03-29 20:11:56
-2.9,"[51.2, 29.2, 44.9]",-0.078,"[52.6, 28.8, 49.2]",-0.0069,"[47.4, 32.4, 48.6]",-2.9e-05,"[50.0, 40.8, 46.2]",-0.00021,"[36.6, 34.6, 50.8]",-0.0078,"[41.2, 27.4, 56.8]",-0.0057,"[40.0, 25.6, 63.8]",-0.0028,"[32.8, 32.4, 51.8]",-0.00057,"[35.2, 26.8, 74.6]",-9.9e-05,"[49.6, 27.2, 73.8]",124.67,2021-03-29 20:17:06
-3.1,"[51.2, 29.2, 44.9]",-0.14,"[52.4, 29.2, 49.0]",-0.0083,"[45.4, 32.2, 49.8]",-2.6e-05,"[50.0, 41.0, 45.8]",-0.00022,"[36.8, 34.6, 50.8]",-0.0097,"[38.6, 25.2, 59.4]",-0.0042,"[39.0, 25.2, 63.2]",-0.0019,"[30.2, 33.4, 50.4]",-0.00047,"[35.4, 28.8, 74.6]",-8.6e-05,"[49.8, 27.2, 73.6]",126.01,2021-03-29 20:22:17
-4.2,"[51.2, 29.3, 44.8]",-0.11,"[51.8, 28.4, 49.8]",-0.0069,"[45.8, 25.0, 51.8]",-2.6e-05,"[50.0, 40.8, 46.0]",-0.0002,"[37.0, 34.6, 50.8]",-0.0086,"[42.6, 26.0, 53.6]",-0.0038,"[39.2, 25.4, 69.8]",-0.0028,"[30.2, 33.4, 50.4]",-0.00068,"[35.2, 26.0, 74.6]",-6.7e-05,"[50.0, 27.4, 74.6]",127.32,2021-03-29 20:27:21
-3.6,"[51.0, 29.5, 44.7]",-0.13,"[51.6, 29.0, 50.4]",-0.0091,"[48.2, 32.4, 49.8]",-2.5e-05,"[52.4, 41.0, 45.8]",-0.00027,"[36.0, 35.0, 51.8]",-0.011,"[39.8, 25.6, 58.2]",-0.0047,"[39.2, 25.4, 63.6]",-0.0027,"[30.2, 33.2, 49.4]",-0.00058,"[35.0, 28.4, 74.6]",-5.8e-05,"[50.2, 29.0, 74.6]",128.62,2021-03-29 20:32:31
-3.2,"[51.0, 29.5, 44.7]",-0.21,"[52.2, 29.0, 48.4]",-0.0098,"[45.8, 25.0, 51.8]",-2.4e-05,"[50.0, 41.0, 45.8]",-0.00039,"[35.8, 35.0, 51.4]",-0.0071,"[38.8, 30.6, 53.2]",-0.0036,"[38.8, 25.0, 64.6]",-0.0032,"[30.2, 33.4, 49.2]",-0.00034,"[34.0, 29.0, 61.8]",-5.4e-05,"[50.8, 27.6, 74.6]",129.99,2021-03-29 20:37:35
-2.9,"[51.1, 29.4, 44.7]",-0.17,"[52.2, 28.8, 48.4]",-0.017,"[45.8, 25.0, 51.8]",-2.6e-05,"[51.0, 40.6, 46.6]",-0.00029,"[36.0, 35.0, 51.4]",-0.0092,"[42.2, 25.2, 54.2]",-0.0035,"[38.8, 27.0, 63.2]",-0.0027,"[30.2, 33.8, 49.2]",-0.00071,"[35.6, 25.6, 74.6]",-4e-05,"[50.6, 28.4, 73.4]",131.35,2021-03-29 20:42:47
-3.3,"[51.0, 29.5, 44.7]",-0.08,"[52.0, 28.6, 48.4]",-0.011,"[45.8, 25.2, 51.8]",-2.6e-05,"[48.8, 36.4, 47.6]",-0.00031,"[36.8, 34.4, 51.8]",-0.0082,"[42.4, 25.2, 53.0]",-0.0045,"[40.2, 28.2, 63.8]",-0.0022,"[32.8, 32.4, 51.4]",-0.00043,"[35.6, 28.8, 74.6]",-4.6e-05,"[50.8, 29.4, 74.2]",132.76,2021-03-29 20:48:00
-3.1,"[51.1, 29.4, 44.7]",-0.34,"[51.8, 28.4, 48.8]",-0.01,"[45.8, 25.6, 51.8]",-2.1e-05,"[51.0, 40.6, 46.4]",-0.00029,"[38.0, 34.6, 46.8]",-0.011,"[41.6, 29.0, 53.0]",-0.0049,"[39.8, 25.4, 67.8]",-0.0027,"[32.4, 32.4, 51.4]",-0.00032,"[35.6, 29.4, 74.6]",-6.8e-05,"[49.6, 26.0, 74.6]",134.14,2021-03-29 20:53:12
-3.7,"[51.2, 29.3, 44.7]",-0.15,"[52.0, 27.8, 49.2]",-0.0081,"[45.8, 25.6, 51.8]",-2.9e-05,"[48.8, 36.4, 47.4]",-0.0003,"[36.0, 34.4, 47.2]",-0.01,"[39.8, 25.6, 58.0]",-0.0045,"[39.4, 25.4, 65.8]",-0.0021,"[30.2, 31.8, 49.0]",-0.00034,"[34.4, 30.2, 71.4]",-0.00014,"[49.6, 26.4, 74.6]",135.54,2021-03-29 20:58:18
-3.6,"[51.3, 29.5, 44.7]",-0.09,"[51.6, 28.0, 48.8]",-0.011,"[48.4, 25.6, 49.4]",-2.9e-05,"[48.8, 36.4, 46.2]",-0.00028,"[35.8, 34.6, 51.8]",-0.011,"[42.6, 25.2, 53.0]",-0.0063,"[39.4, 25.4, 67.0]",-0.0019,"[34.2, 31.6, 51.8]",-0.00028,"[35.4, 28.6, 74.0]",-0.00011,"[50.2, 26.0, 74.6]",136.82,2021-03-29 21:03:31
-3.4,"[51.2, 29.2, 44.8]",-0.069,"[53.0, 27.8, 51.6]",-0.011,"[45.8, 30.6, 51.8]",-2.5e-05,"[48.8, 36.4, 47.4]",-0.00025,"[36.2, 35.0, 51.8]",-0.011,"[41.6, 25.2, 54.0]",-0.0044,"[39.8, 25.6, 68.0]",-0.0032,"[32.6, 32.0, 51.6]",-0.0012,"[35.2, 26.0, 74.4]",-0.00026,"[49.8, 27.2, 74.6]",138.25,2021-03-29 21:08:44
-2.8,"[51.2, 29.2, 44.7]",-0.12,"[52.8, 28.4, 49.4]",-0.013,"[45.8, 25.0, 51.8]",-2.3e-05,"[49.2, 36.4, 47.2]",-0.00034,"[35.8, 35.0, 51.8]",-0.017,"[42.4, 25.6, 53.2]",-0.004,"[39.6, 28.0, 64.6]",-0.0035,"[35.6, 32.4, 50.8]",-0.0013,"[35.4, 24.8, 74.4]",-0.00029,"[50.4, 27.4, 74.6]",139.78,2021-03-29 21:13:51
-4.4,"[51.3, 29.3, 44.7]",-0.14,"[52.0, 28.2, 48.4]",-0.013,"[45.0, 29.8, 51.8]",-1.8e-05,"[52.4, 41.0, 45.2]",-0.0009,"[35.8, 35.0, 51.4]",-0.014,"[39.2, 25.8, 55.8]",-0.0043,"[39.2, 25.0, 62.6]",-0.0047,"[31.8, 32.4, 51.2]",-0.0014,"[35.0, 28.2, 72.8]",-0.0003,"[50.0, 34.6, 74.4]",141.24,2021-03-29 21:19:03
-4.8,"[51.2, 29.3, 44.7]",-0.16,"[52.0, 28.2, 49.2]",-0.013,"[44.0, 30.2, 51.8]",-1.8e-05,"[49.0, 36.4, 47.6]",-0.00069,"[36.2, 35.0, 51.4]",-0.011,"[40.4, 25.6, 58.0]",-0.0057,"[39.6, 25.6, 63.6]",-0.0039,"[32.8, 32.4, 51.8]",-0.0013,"[35.0, 28.4, 71.8]",-0.00027,"[50.2, 35.0, 74.4]",142.57,2021-03-29 21:24:17
-3.3,"[51.1, 29.3, 44.7]",-0.14,"[52.6, 28.0, 48.6]",-0.013,"[44.2, 29.4, 51.8]",-2.9e-05,"[48.8, 34.8, 46.2]",-0.00069,"[36.2, 34.6, 50.8]",-0.013,"[44.4, 25.2, 52.6]",-0.008,"[39.6, 25.6, 63.6]",-0.0028,"[30.4, 31.4, 49.4]",-0.0009,"[35.0, 28.2, 73.6]",-0.00022,"[50.6, 35.2, 74.4]",143.95,2021-03-29 21:29:25
-3.2,"[51.1, 29.4, 44.8]",-0.17,"[52.2, 28.8, 48.6]",-0.017,"[45.8, 30.6, 51.8]",-3.2e-05,"[48.8, 34.8, 46.2]",-0.00063,"[36.8, 34.8, 51.0]",-0.015,"[43.6, 25.2, 53.0]",-0.0061,"[39.8, 25.4, 63.8]",-0.0022,"[29.6, 34.8, 50.4]",-0.0011,"[35.2, 26.0, 74.6]",-0.00047,"[49.6, 26.0, 74.4]",145.25,2021-03-29 21:34:41
-3.5,"[51.0, 29.5, 44.7]",-0.12,"[52.4, 28.4, 48.4]",-0.019,"[44.2, 29.8, 51.8]",-4.5e-05,"[48.8, 34.8, 46.2]",-0.0006,"[37.6, 35.0, 51.4]",-0.014,"[41.8, 25.2, 54.4]",-0.0064,"[40.6, 25.4, 67.6]",-0.0024,"[30.4, 31.6, 49.4]",-0.0009,"[35.2, 28.0, 74.6]",-0.00038,"[50.0, 26.6, 74.4]",146.55,2021-03-29 21:39:54
-4.0,"[51.1, 29.3, 44.7]",-0.14,"[52.0, 28.0, 48.4]",-0.021,"[43.4, 29.8, 51.8]",-4e-05,"[48.8, 34.8, 46.2]",-0.00055,"[36.8, 35.0, 50.4]",-0.015,"[41.2, 25.2, 55.8]",-0.0066,"[39.0, 25.4, 65.2]",-0.0025,"[29.6, 34.8, 50.4]",-0.0011,"[35.0, 28.2, 74.0]",-0.00037,"[50.8, 26.0, 74.4]",147.83,2021-03-29 21:45:01
-4.3,"[51.0, 29.4, 44.7]",-0.099,"[52.0, 27.8, 48.6]",-0.014,"[42.8, 30.4, 51.8]",-4.8e-05,"[48.8, 34.8, 46.0]",-0.00065,"[37.0, 35.0, 50.4]",-0.014,"[44.4, 25.6, 52.6]",-0.0073,"[38.8, 25.4, 64.8]",-0.0024,"[30.2, 32.2, 49.0]",-0.00088,"[35.0, 28.6, 73.6]",-0.00037,"[50.8, 27.4, 74.6]",149.22,2021-03-29 21:50:14
-5.3,"[50.9, 29.5, 44.7]",-0.19,"[51.6, 28.0, 48.4]",-0.019,"[45.8, 30.0, 51.8]",-5.1e-05,"[48.8, 34.8, 46.0]",-0.00053,"[36.6, 35.0, 50.0]",-0.018,"[44.8, 25.2, 52.4]",-0.0053,"[41.4, 25.2, 71.6]",-0.0039,"[35.0, 32.2, 50.8]",-0.00075,"[35.2, 25.0, 74.6]",-0.00024,"[51.2, 27.8, 74.6]",150.67,2021-03-29 21:55:29
-3.9,"[51.0, 29.4, 44.7]",-0.23,"[51.8, 28.6, 48.6]",-0.015,"[44.6, 30.4, 51.8]",-3.5e-05,"[49.4, 34.8, 46.6]",-0.00054,"[37.4, 35.0, 50.4]",-0.014,"[44.2, 25.2, 53.2]",-0.0061,"[41.6, 25.6, 64.6]",-0.0031,"[35.0, 32.2, 50.6]",-0.00076,"[35.2, 27.0, 73.4]",-0.00043,"[49.6, 26.6, 74.4]",152.03,2021-03-29 22:00:43
-4.0,"[51.4, 29.4, 44.7]",-0.14,"[51.4, 28.0, 49.0]",-0.013,"[45.8, 31.0, 48.8]",-2.4e-05,"[49.6, 34.8, 46.6]",-0.00068,"[37.6, 35.0, 50.4]",-0.013,"[40.8, 25.0, 54.4]",-0.0085,"[41.4, 25.2, 67.2]",-0.0033,"[32.8, 32.4, 51.6]",-0.0006,"[35.0, 28.2, 73.6]",-0.00046,"[50.2, 27.2, 74.6]",153.29,2021-03-29 22:05:49
-2.7,"[51.2, 29.3, 44.8]",-0.072,"[52.0, 27.6, 49.2]",-0.022,"[45.8, 25.4, 51.8]",-3.2e-05,"[49.0, 34.8, 46.4]",-0.00076,"[37.8, 35.0, 50.4]",-0.015,"[44.4, 25.6, 52.2]",-0.0096,"[39.8, 25.2, 67.6]",-0.0043,"[32.8, 32.4, 51.8]",-0.00081,"[34.8, 28.4, 74.6]",-0.00062,"[49.8, 25.8, 74.6]",154.65,2021-03-29 22:11:03
-3.8,"[51.3, 29.0, 44.8]",-0.12,"[52.6, 27.4, 48.4]",-0.017,"[45.8, 30.0, 51.8]",-3.2e-05,"[48.8, 34.8, 46.4]",-0.0006,"[37.8, 35.0, 50.4]",-0.018,"[43.2, 25.6, 52.8]",-0.0062,"[39.8, 25.4, 68.6]",-0.0031,"[30.4, 32.0, 51.8]",-0.00082,"[35.0, 28.2, 73.4]",-0.00076,"[50.2, 26.4, 74.6]",156.11,2021-03-29 22:16:16
-3.0,"[51.0, 29.4, 44.7]",-0.072,"[52.8, 27.4, 48.8]",-0.015,"[45.6, 30.6, 51.8]",-4.3e-05,"[48.8, 34.8, 46.4]",-0.00061,"[36.2, 35.0, 51.2]",-0.022,"[41.0, 25.0, 53.2]",-0.0096,"[39.4, 25.4, 70.0]",-0.0038,"[35.6, 32.4, 51.8]",-0.0016,"[35.0, 28.2, 74.4]",-0.00064,"[51.0, 26.4, 74.6]",157.48,2021-03-29 22:21:23
-3.5,"[51.1, 29.3, 44.9]",-0.085,"[53.6, 28.2, 49.0]",-0.017,"[45.8, 30.0, 51.8]",-5.5e-05,"[48.8, 34.8, 46.4]",-0.00074,"[35.8, 35.0, 51.0]",-0.018,"[44.0, 25.6, 52.6]",-0.0043,"[41.0, 29.6, 65.0]",-0.0046,"[32.6, 32.4, 51.8]",-0.0009,"[34.6, 29.4, 74.6]",-0.00059,"[51.8, 26.6, 74.6]",158.93,2021-03-29 22:26:40
-7.3,"[51.8, 27.8, 47.3]",-0.056,"[53.8, 26.2, 48.4]",-0.014,"[46.2, 32.4, 49.2]",-3.6e-05,"[48.8, 34.8, 46.6]",-0.00059,"[36.4, 35.0, 51.2]",-0.016,"[42.0, 25.6, 53.8]",-0.0054,"[40.2, 25.4, 67.6]",-0.0032,"[30.2, 32.0, 49.6]",-0.00091,"[35.2, 27.2, 74.4]",-0.00056,"[50.0, 26.6, 74.4]",160.18,2021-03-29 22:31:56
-4.3,"[51.3, 29.3, 44.7]",-0.12,"[52.0, 27.2, 50.0]",-0.018,"[45.6, 32.4, 49.2]",-3.5e-05,"[48.8, 34.8, 46.6]",-0.00061,"[36.4, 35.0, 51.2]",-0.027,"[44.8, 25.6, 52.6]",-0.0057,"[39.4, 25.4, 67.2]",-0.0043,"[30.2, 32.6, 49.4]",-0.00084,"[35.0, 28.4, 73.2]",-0.001,"[49.6, 26.2, 74.6]",161.47,2021-03-29 22:37:03
-4.4,"[52.2, 27.2, 46.8]",-0.075,"[52.2, 26.8, 50.8]",-0.022,"[45.2, 30.4, 51.8]",-2.9e-05,"[48.8, 36.4, 46.2]",-0.001,"[35.8, 35.0, 50.6]",-0.014,"[42.4, 25.2, 53.2]",-0.0047,"[40.2, 25.2, 66.6]",-0.0061,"[30.2, 33.2, 49.6]",-0.00068,"[35.2, 25.2, 74.6]",-0.0009,"[50.2, 26.0, 74.6]",162.94,2021-03-29 22:42:21
-3.3,"[51.0, 29.3, 44.8]",-0.17,"[52.2, 28.4, 48.8]",-0.017,"[45.8, 30.4, 51.8]",-3.9e-05,"[48.8, 34.8, 46.6]",-0.00095,"[36.0, 35.0, 50.6]",-0.023,"[44.6, 25.2, 52.6]",-0.0066,"[40.2, 25.4, 67.2]",-0.0042,"[34.8, 32.4, 51.8]",-0.0021,"[35.0, 26.0, 74.6]",-0.00068,"[51.2, 26.4, 74.6]",164.19,2021-03-29 22:47:40
-3.1,"[51.0, 29.4, 44.7]",-0.14,"[51.8, 26.8, 48.4]",-0.018,"[45.6, 27.6, 51.8]",-4.7e-05,"[49.0, 34.8, 46.6]",-0.00098,"[36.4, 35.0, 50.6]",-0.018,"[43.4, 25.2, 53.2]",-0.006,"[40.2, 27.6, 64.8]",-0.0035,"[34.0, 32.4, 51.8]",-0.0018,"[34.8, 28.4, 74.4]",-0.00065,"[49.6, 24.8, 74.6]",165.57,2021-03-29 22:52:49
-3.9,"[50.8, 29.4, 44.7]",-0.15,"[51.8, 28.2, 48.4]",-0.016,"[46.4, 25.8, 51.8]",-4.9e-05,"[49.0, 34.8, 46.6]",-0.00073,"[36.6, 35.0, 50.4]",-0.023,"[40.2, 30.6, 53.4]",-0.0089,"[39.0, 25.4, 64.8]",-0.0047,"[35.4, 32.4, 50.8]",-0.0015,"[34.8, 28.4, 74.4]",-0.00058,"[55.8, 26.6, 74.4]",166.98,2021-03-29 22:58:05
