m1,m1_loc,m2,m2_loc,m3,m3_loc,m4,m4_loc,m5,m5_loc,m6,m6_loc,m7,m7_loc,m8,m8_loc,m9,m9_loc,m10,m10_loc,sim_time,log_time
0.86,"[51.6, 28.8, 46.8]",0.32,"[52.2, 28.2, 51.0]",0.14,"[47.2, 27.2, 51.8]",0.012,"[50.2, 38.8, 48.0]",0.026,"[37.0, 34.4, 46.6]",0.13,"[38.8, 25.4, 58.4]",0.12,"[40.0, 25.0, 64.8]",0.078,"[35.4, 32.0, 51.8]",0.03,"[35.6, 29.8, 63.2]",0.0012,"[50.8, 43.8, 73.4]",96.16,2021-03-29 18:44:03
0.93,"[51.6, 28.4, 47.5]",0.34,"[52.2, 28.2, 50.4]",0.16,"[47.4, 26.8, 51.8]",0.014,"[50.8, 38.6, 48.0]",0.032,"[37.0, 34.4, 46.6]",0.19,"[39.2, 25.6, 60.2]",0.14,"[39.0, 25.8, 62.6]",0.098,"[34.8, 31.8, 51.6]",0.045,"[35.2, 29.8, 63.2]",0.0014,"[50.8, 43.8, 73.4]",97.95,2021-03-29 18:49:07
0.84,"[51.6, 29.1, 46.7]",0.29,"[52.6, 28.0, 50.4]",0.16,"[47.4, 26.6, 51.8]",0.013,"[50.8, 38.8, 48.0]",0.03,"[36.6, 34.4, 46.6]",0.15,"[39.4, 25.6, 61.6]",0.13,"[40.6, 25.2, 68.0]",0.096,"[35.2, 31.8, 51.6]",0.047,"[35.6, 30.6, 63.0]",0.0013,"[49.6, 23.0, 70.8]",99.79,2021-03-29 18:54:18
0.95,"[51.4, 29.0, 47.0]",0.28,"[52.6, 28.4, 50.2]",0.16,"[48.2, 29.4, 51.8]",0.012,"[50.0, 40.0, 47.6]",0.032,"[40.0, 34.4, 46.6]",0.14,"[39.6, 25.6, 61.8]",0.12,"[41.0, 25.0, 69.2]",0.091,"[34.0, 32.4, 51.6]",0.043,"[35.0, 30.8, 63.0]",0.0012,"[50.8, 43.8, 73.4]",101.56,2021-03-29 18:59:28
0.81,"[51.5, 29.1, 45.6]",0.36,"[51.8, 28.8, 48.4]",0.13,"[46.4, 29.8, 51.6]",0.012,"[50.8, 39.0, 48.0]",0.034,"[36.8, 34.4, 46.8]",0.12,"[39.2, 25.6, 59.4]",0.11,"[40.8, 24.8, 70.0]",0.088,"[33.6, 32.2, 51.6]",0.038,"[34.6, 31.0, 63.0]",0.0012,"[50.8, 43.8, 73.4]",103.16,2021-03-29 19:04:40
0.99,"[51.5, 29.2, 46.0]",0.33,"[52.2, 28.6, 50.2]",0.19,"[47.4, 26.4, 51.8]",0.013,"[50.6, 39.2, 48.0]",0.036,"[36.8, 34.4, 46.8]",0.14,"[38.8, 25.4, 58.6]",0.12,"[39.0, 30.2, 62.6]",0.097,"[32.0, 32.4, 51.8]",0.044,"[35.6, 28.4, 62.6]",0.0013,"[50.8, 44.0, 73.4]",104.77,2021-03-29 19:09:47
0.99,"[52.0, 28.9, 47.6]",0.31,"[52.2, 28.6, 50.0]",0.17,"[48.4, 29.2, 51.8]",0.011,"[50.8, 38.8, 47.8]",0.037,"[40.6, 34.4, 46.2]",0.11,"[39.2, 25.6, 61.4]",0.11,"[41.6, 29.8, 74.6]",0.079,"[31.2, 32.4, 51.8]",0.042,"[35.4, 28.4, 62.6]",0.0011,"[50.8, 44.0, 73.4]",106.4,2021-03-29 19:14:59
0.85,"[51.5, 29.2, 45.5]",0.35,"[52.4, 28.4, 51.0]",0.19,"[46.0, 30.2, 51.8]",0.015,"[50.0, 40.4, 47.4]",0.048,"[41.0, 34.4, 46.0]",0.17,"[39.2, 25.0, 56.6]",0.15,"[41.6, 29.8, 74.6]",0.081,"[34.8, 32.2, 51.6]",0.071,"[35.6, 28.2, 63.0]",0.0014,"[50.8, 44.0, 73.4]",108.05,2021-03-29 19:20:12
0.83,"[51.7, 29.3, 46.4]",0.36,"[52.0, 28.2, 48.8]",0.16,"[47.4, 26.8, 51.8]",0.012,"[50.0, 40.6, 47.4]",0.04,"[40.4, 34.6, 46.0]",0.16,"[39.0, 25.2, 58.2]",0.12,"[41.6, 30.4, 75.6]",0.08,"[35.6, 32.2, 51.8]",0.068,"[35.6, 28.4, 62.6]",0.0012,"[49.6, 27.6, 74.6]",109.66,2021-03-29 19:25:17
0.84,"[51.6, 29.2, 45.9]",0.34,"[52.6, 29.0, 48.6]",0.14,"[48.4, 31.0, 51.8]",0.012,"[51.6, 41.0, 47.4]",0.042,"[41.0, 34.6, 46.0]",0.16,"[39.0, 25.0, 59.8]",0.13,"[39.4, 25.6, 62.8]",0.081,"[35.4, 31.8, 51.8]",0.065,"[35.6, 26.4, 74.6]",0.0012,"[49.6, 26.0, 74.4]",111.23,2021-03-29 19:30:31
0.89,"[51.9, 28.8, 46.3]",0.32,"[52.8, 28.8, 49.4]",0.16,"[47.2, 29.8, 51.6]",0.014,"[51.2, 41.0, 47.2]",0.046,"[41.0, 34.6, 45.8]",0.16,"[39.2, 25.4, 61.4]",0.14,"[39.0, 25.4, 62.6]",0.087,"[35.2, 32.2, 51.6]",0.068,"[35.4, 28.8, 63.0]",0.0015,"[49.6, 26.0, 74.4]",112.75,2021-03-29 19:35:43
0.87,"[51.6, 29.1, 45.9]",0.18,"[53.4, 29.0, 49.2]",0.11,"[47.8, 26.8, 51.8]",0.011,"[51.2, 41.0, 47.0]",0.034,"[41.8, 34.6, 45.8]",0.11,"[39.2, 25.6, 60.0]",0.11,"[39.6, 25.6, 63.2]",0.064,"[33.2, 32.2, 51.6]",0.045,"[35.0, 27.4, 73.4]",0.0013,"[49.6, 26.0, 74.4]",114.42,2021-03-29 19:40:57
0.8,"[51.9, 28.8, 47.5]",0.28,"[51.8, 28.8, 48.4]",0.1,"[46.0, 28.2, 51.8]",0.012,"[51.2, 41.0, 47.0]",0.034,"[42.6, 34.8, 45.6]",0.14,"[41.8, 27.6, 55.6]",0.11,"[39.0, 25.2, 65.2]",0.068,"[32.0, 32.4, 51.8]",0.051,"[35.0, 27.4, 72.8]",0.0017,"[49.6, 26.4, 74.6]",115.72,2021-03-29 19:46:02
0.94,"[51.7, 29.1, 46.3]",0.32,"[52.4, 28.8, 48.8]",0.14,"[47.2, 31.2, 51.8]",0.016,"[51.2, 41.0, 46.8]",0.048,"[35.8, 34.4, 47.0]",0.16,"[39.0, 25.6, 60.4]",0.15,"[39.6, 25.2, 63.2]",0.09,"[35.6, 32.2, 51.6]",0.063,"[35.0, 27.4, 72.4]",0.0031,"[49.6, 27.4, 74.6]",117.23,2021-03-29 19:51:11
0.95,"[51.6, 29.0, 47.0]",0.28,"[52.6, 28.4, 48.6]",0.12,"[48.0, 32.4, 49.8]",0.014,"[51.2, 41.0, 46.6]",0.042,"[36.6, 34.4, 47.0]",0.16,"[40.2, 28.0, 60.8]",0.14,"[39.2, 25.6, 63.0]",0.097,"[34.6, 32.0, 51.6]",0.048,"[35.0, 27.4, 71.6]",0.0043,"[49.6, 27.2, 74.4]",118.96,2021-03-29 19:56:24
0.88,"[51.7, 29.1, 46.3]",0.31,"[53.0, 28.4, 50.0]",0.11,"[47.6, 32.2, 49.2]",0.013,"[51.2, 41.0, 46.4]",0.042,"[36.6, 34.4, 47.0]",0.15,"[40.2, 25.0, 57.6]",0.13,"[39.4, 25.0, 71.2]",0.085,"[33.2, 31.8, 51.6]",0.047,"[35.6, 28.2, 63.2]",0.0059,"[49.6, 26.8, 74.2]",120.42,2021-03-29 20:01:41
0.86,"[51.4, 29.4, 45.5]",0.31,"[52.0, 29.0, 48.6]",0.12,"[48.0, 28.0, 51.8]",0.011,"[51.2, 41.0, 46.2]",0.039,"[41.0, 34.8, 46.2]",0.15,"[40.2, 25.0, 59.8]",0.13,"[39.8, 25.0, 72.8]",0.08,"[32.2, 32.4, 51.8]",0.052,"[35.6, 28.6, 63.2]",0.032,"[49.6, 23.0, 70.8]",121.92,2021-03-29 20:06:47
0.85,"[51.6, 29.0, 46.8]",0.26,"[52.2, 29.0, 48.8]",0.12,"[48.2, 25.4, 51.8]",0.01,"[51.0, 41.0, 46.2]",0.038,"[41.2, 34.8, 46.2]",0.13,"[39.4, 25.4, 60.0]",0.12,"[39.8, 24.8, 70.0]",0.073,"[31.6, 32.4, 51.8]",0.058,"[31.6, 25.2, 63.0]",0.053,"[49.6, 23.0, 70.8]",123.34,2021-03-29 20:11:56
0.88,"[51.6, 28.9, 46.8]",0.28,"[52.2, 28.6, 50.6]",0.12,"[48.0, 25.4, 51.2]",0.01,"[51.8, 38.8, 47.8]",0.043,"[41.8, 34.4, 45.6]",0.14,"[38.8, 25.2, 57.2]",0.14,"[39.4, 25.4, 62.6]",0.076,"[32.2, 32.4, 51.8]",0.077,"[35.6, 26.0, 74.6]",0.075,"[50.0, 23.0, 70.8]",124.67,2021-03-29 20:17:06
0.87,"[51.4, 29.0, 46.4]",0.31,"[52.0, 28.6, 49.6]",0.12,"[45.6, 25.4, 51.0]",0.01,"[50.6, 37.8, 48.0]",0.039,"[42.6, 34.6, 45.6]",0.15,"[38.8, 25.4, 59.6]",0.13,"[39.6, 25.0, 66.8]",0.072,"[31.6, 32.4, 51.8]",0.074,"[27.2, 25.4, 65.2]",0.076,"[50.2, 23.0, 70.8]",126.01,2021-03-29 20:22:17
0.89,"[51.4, 29.0, 46.1]",0.28,"[51.8, 28.4, 49.8]",0.11,"[45.0, 25.0, 51.8]",0.01,"[48.6, 34.4, 48.0]",0.04,"[41.2, 34.6, 45.6]",0.14,"[39.2, 25.6, 61.0]",0.14,"[40.4, 25.2, 68.0]",0.067,"[32.4, 32.4, 51.8]",0.075,"[27.2, 24.6, 65.2]",0.075,"[51.0, 22.6, 70.8]",127.32,2021-03-29 20:27:21
0.93,"[51.5, 28.9, 46.2]",0.29,"[52.0, 28.4, 49.8]",0.13,"[45.0, 25.0, 51.8]",0.011,"[50.8, 37.8, 48.0]",0.04,"[41.6, 34.6, 45.6]",0.15,"[39.6, 25.4, 58.0]",0.17,"[40.2, 25.0, 68.4]",0.067,"[32.0, 32.4, 51.8]",0.081,"[27.2, 24.4, 66.4]",0.084,"[51.0, 22.8, 70.8]",128.62,2021-03-29 20:32:31
0.88,"[51.4, 29.0, 46.4]",0.27,"[52.2, 29.0, 48.4]",0.13,"[48.0, 25.8, 51.8]",0.01,"[50.8, 37.8, 48.0]",0.038,"[45.0, 34.6, 46.6]",0.15,"[39.6, 25.6, 59.2]",0.15,"[41.0, 25.2, 69.0]",0.066,"[35.4, 32.2, 51.6]",0.08,"[27.2, 23.8, 65.2]",0.087,"[50.4, 23.0, 70.8]",129.99,2021-03-29 20:37:35
0.82,"[52.0, 28.7, 48.1]",0.31,"[52.0, 28.4, 49.4]",0.14,"[46.2, 25.0, 51.8]",0.013,"[48.6, 37.0, 46.8]",0.042,"[44.8, 34.6, 46.6]",0.19,"[39.4, 25.6, 60.8]",0.16,"[40.2, 25.0, 71.6]",0.074,"[35.6, 32.2, 51.8]",0.083,"[27.2, 23.0, 65.2]",0.1,"[50.6, 23.0, 70.8]",131.35,2021-03-29 20:42:47
0.9,"[51.7, 28.4, 46.9]",0.26,"[52.2, 28.0, 50.6]",0.14,"[48.2, 27.4, 51.8]",0.014,"[48.6, 37.0, 47.0]",0.039,"[44.4, 34.8, 46.0]",0.15,"[39.2, 27.8, 59.2]",0.15,"[39.6, 25.2, 69.4]",0.068,"[32.8, 32.2, 51.4]",0.077,"[27.2, 25.2, 66.8]",0.097,"[50.6, 23.0, 70.8]",132.76,2021-03-29 20:48:00
0.93,"[51.5, 28.8, 45.9]",0.37,"[51.8, 28.4, 48.8]",0.13,"[44.6, 25.0, 51.8]",0.016,"[48.6, 37.0, 47.0]",0.043,"[44.8, 34.6, 45.6]",0.15,"[39.0, 28.0, 60.6]",0.15,"[41.0, 25.0, 73.2]",0.078,"[35.6, 30.6, 51.8]",0.08,"[27.2, 25.2, 66.8]",0.099,"[50.8, 23.0, 70.8]",134.14,2021-03-29 20:53:12
0.88,"[51.4, 28.9, 45.6]",0.32,"[52.4, 27.8, 50.4]",0.12,"[48.4, 27.4, 51.8]",0.017,"[48.6, 37.0, 45.0]",0.039,"[45.0, 34.8, 45.6]",0.15,"[39.8, 25.4, 58.4]",0.14,"[39.6, 25.0, 67.4]",0.08,"[35.2, 32.0, 51.8]",0.077,"[27.2, 25.4, 66.8]",0.095,"[51.6, 22.8, 70.8]",135.54,2021-03-29 20:58:18
0.86,"[51.7, 28.6, 47.3]",0.25,"[53.2, 27.8, 50.0]",0.12,"[48.2, 26.6, 51.8]",0.017,"[48.6, 37.0, 47.6]",0.035,"[38.8, 34.8, 46.6]",0.14,"[40.2, 25.6, 58.6]",0.12,"[39.4, 25.0, 68.6]",0.074,"[35.6, 32.2, 51.4]",0.072,"[27.2, 25.6, 66.8]",0.087,"[51.8, 22.8, 70.8]",136.82,2021-03-29 21:03:31
0.87,"[51.6, 28.9, 46.1]",0.38,"[52.8, 27.6, 50.6]",0.15,"[47.4, 25.8, 51.8]",0.024,"[48.6, 37.0, 47.6]",0.045,"[39.2, 34.8, 46.8]",0.18,"[39.6, 25.0, 58.2]",0.19,"[41.8, 29.8, 74.6]",0.094,"[34.6, 32.2, 51.4]",0.12,"[35.6, 26.4, 74.6]",0.12,"[52.0, 22.8, 70.8]",138.25,2021-03-29 21:08:44
0.82,"[51.6, 28.7, 45.9]",0.35,"[52.8, 28.4, 49.4]",0.13,"[45.2, 25.0, 51.8]",0.024,"[48.6, 37.0, 47.0]",0.039,"[39.4, 34.8, 46.6]",0.17,"[39.2, 25.4, 60.4]",0.15,"[42.0, 30.2, 76.2]",0.087,"[32.6, 32.2, 51.2]",0.088,"[35.6, 24.8, 74.6]",0.11,"[52.0, 22.8, 70.8]",139.78,2021-03-29 21:13:51
0.91,"[52.2, 28.5, 46.4]",0.3,"[52.4, 28.2, 48.4]",0.2,"[47.6, 30.8, 51.8]",0.029,"[48.6, 37.0, 45.4]",0.044,"[39.6, 34.8, 46.4]",0.2,"[39.4, 25.6, 62.0]",0.17,"[41.0, 25.0, 71.2]",0.096,"[32.8, 32.4, 51.4]",0.11,"[35.4, 25.0, 74.6]",0.13,"[52.0, 22.8, 70.8]",141.24,2021-03-29 21:19:03
0.97,"[52.0, 28.8, 46.4]",0.38,"[52.4, 28.0, 48.8]",0.2,"[45.8, 31.6, 51.8]",0.03,"[48.6, 37.0, 45.2]",0.043,"[36.8, 35.0, 51.8]",0.21,"[39.6, 25.4, 59.2]",0.18,"[42.0, 29.8, 74.6]",0.095,"[32.0, 32.4, 51.8]",0.098,"[27.2, 25.6, 66.8]",0.12,"[52.0, 22.8, 70.8]",142.57,2021-03-29 21:24:17
0.88,"[51.7, 28.8, 46.2]",0.32,"[52.6, 28.0, 48.4]",0.14,"[47.8, 30.0, 51.8]",0.025,"[48.6, 37.0, 46.8]",0.035,"[37.2, 35.0, 51.8]",0.18,"[39.4, 25.6, 62.4]",0.16,"[39.4, 25.6, 63.2]",0.073,"[31.2, 32.4, 51.8]",0.082,"[27.2, 26.2, 64.0]",0.097,"[52.6, 22.6, 70.8]",143.95,2021-03-29 21:29:25
0.81,"[51.5, 28.7, 46.1]",0.27,"[53.0, 27.8, 49.8]",0.12,"[46.0, 30.8, 51.8]",0.024,"[48.6, 37.0, 46.4]",0.033,"[37.6, 35.0, 51.8]",0.16,"[39.2, 25.4, 62.4]",0.17,"[39.6, 25.4, 63.0]",0.065,"[35.2, 27.2, 51.8]",0.08,"[27.2, 26.0, 64.8]",0.096,"[52.6, 22.6, 70.8]",145.25,2021-03-29 21:34:41
0.81,"[51.8, 28.3, 47.4]",0.26,"[52.4, 28.2, 48.4]",0.12,"[45.8, 29.6, 51.6]",0.026,"[48.6, 37.0, 45.2]",0.034,"[37.4, 35.0, 51.4]",0.15,"[39.2, 26.2, 62.4]",0.15,"[39.6, 25.2, 65.8]",0.063,"[31.6, 32.4, 51.6]",0.084,"[27.2, 26.6, 64.0]",0.099,"[50.8, 23.0, 70.8]",146.55,2021-03-29 21:39:54
0.84,"[51.5, 29.0, 45.6]",0.31,"[52.0, 28.0, 48.4]",0.14,"[45.8, 29.2, 51.6]",0.03,"[48.6, 37.0, 46.8]",0.038,"[35.8, 34.6, 51.4]",0.16,"[40.0, 25.2, 57.2]",0.17,"[39.8, 25.2, 68.2]",0.068,"[34.4, 26.8, 51.8]",0.098,"[27.2, 26.6, 63.6]",0.11,"[52.6, 22.6, 70.8]",147.83,2021-03-29 21:45:01
0.84,"[51.7, 28.7, 46.2]",0.31,"[52.0, 28.2, 48.4]",0.14,"[44.8, 25.0, 51.8]",0.032,"[48.6, 37.0, 46.8]",0.04,"[38.4, 35.0, 51.4]",0.19,"[40.6, 25.2, 56.4]",0.19,"[40.4, 25.0, 68.8]",0.086,"[35.6, 32.2, 51.6]",0.1,"[27.2, 26.4, 63.6]",0.12,"[51.8, 22.8, 70.8]",149.22,2021-03-29 21:50:14
0.97,"[51.7, 28.1, 47.4]",0.28,"[52.6, 27.2, 50.2]",0.14,"[48.4, 25.4, 51.8]",0.032,"[48.6, 37.0, 46.8]",0.038,"[35.8, 34.4, 51.0]",0.19,"[39.6, 25.2, 61.2]",0.17,"[40.2, 25.2, 70.6]",0.094,"[35.6, 32.0, 51.2]",0.099,"[27.2, 25.6, 66.8]",0.13,"[51.6, 23.2, 70.8]",150.67,2021-03-29 21:55:29
0.88,"[51.3, 28.8, 45.7]",0.32,"[52.4, 27.8, 49.6]",0.14,"[47.2, 25.6, 51.2]",0.032,"[48.6, 37.0, 46.8]",0.036,"[39.4, 35.0, 51.4]",0.19,"[39.6, 25.4, 61.6]",0.15,"[41.4, 29.8, 74.6]",0.089,"[34.4, 32.0, 51.2]",0.1,"[27.2, 25.4, 66.8]",0.12,"[51.8, 23.0, 70.8]",152.03,2021-03-29 22:00:43
0.98,"[51.8, 28.1, 47.6]",0.3,"[52.2, 28.0, 49.0]",0.15,"[47.8, 25.4, 51.8]",0.031,"[48.6, 37.0, 46.8]",0.034,"[39.8, 35.0, 51.4]",0.15,"[40.2, 25.0, 61.2]",0.16,"[41.6, 29.8, 74.6]",0.085,"[34.6, 31.6, 51.4]",0.096,"[27.2, 25.0, 66.8]",0.11,"[52.2, 22.8, 70.8]",153.29,2021-03-29 22:05:49
0.91,"[51.8, 28.5, 45.8]",0.32,"[52.2, 27.4, 50.8]",0.2,"[48.4, 27.2, 51.8]",0.037,"[48.6, 37.0, 46.8]",0.042,"[35.8, 35.0, 51.2]",0.18,"[40.0, 25.6, 60.6]",0.2,"[39.8, 25.2, 67.6]",0.097,"[31.6, 32.4, 51.6]",0.11,"[27.2, 24.6, 66.8]",0.13,"[52.0, 22.8, 70.8]",154.65,2021-03-29 22:11:03
0.82,"[51.9, 28.1, 47.1]",0.24,"[52.2, 27.0, 48.8]",0.14,"[46.4, 28.6, 51.8]",0.029,"[48.6, 37.0, 46.8]",0.037,"[36.0, 34.6, 51.4]",0.14,"[42.6, 25.2, 52.2]",0.15,"[41.6, 30.4, 75.6]",0.073,"[32.8, 31.2, 51.6]",0.087,"[27.2, 25.0, 66.8]",0.1,"[52.0, 22.8, 70.8]",156.11,2021-03-29 22:16:16
0.88,"[51.9, 28.3, 46.8]",0.28,"[52.8, 27.4, 48.8]",0.15,"[48.4, 28.8, 51.8]",0.034,"[48.6, 37.0, 46.8]",0.044,"[36.8, 34.6, 51.4]",0.16,"[41.0, 25.0, 57.6]",0.17,"[39.6, 25.0, 68.4]",0.084,"[35.6, 32.4, 51.8]",0.1,"[27.2, 26.6, 63.6]",0.13,"[52.0, 22.8, 70.8]",157.48,2021-03-29 22:21:23
0.89,"[52.2, 27.8, 46.9]",0.27,"[52.8, 27.0, 50.8]",0.18,"[48.2, 25.4, 51.8]",0.035,"[48.6, 37.0, 46.8]",0.042,"[37.2, 34.6, 51.4]",0.17,"[40.6, 25.0, 57.2]",0.17,"[39.4, 25.0, 69.8]",0.084,"[32.0, 32.4, 51.8]",0.1,"[27.2, 25.2, 66.8]",0.12,"[52.0, 22.8, 70.8]",158.93,2021-03-29 22:26:40
0.88,"[51.8, 27.8, 47.3]",0.18,"[54.0, 27.2, 50.4]",0.14,"[48.4, 25.4, 51.8]",0.032,"[48.6, 37.0, 46.8]",0.036,"[37.8, 34.6, 51.6]",0.16,"[40.6, 25.0, 59.2]",0.17,"[39.4, 25.2, 72.4]",0.073,"[35.0, 30.8, 51.6]",0.093,"[27.2, 25.4, 66.8]",0.11,"[51.4, 23.0, 70.8]",160.18,2021-03-29 22:31:56
0.88,"[51.8, 28.1, 46.6]",0.32,"[52.2, 27.8, 48.8]",0.17,"[47.8, 25.8, 51.6]",0.036,"[48.6, 37.0, 46.8]",0.041,"[38.4, 34.6, 51.6]",0.17,"[40.8, 25.4, 60.8]",0.19,"[41.4, 29.6, 74.6]",0.091,"[35.4, 31.8, 51.2]",0.11,"[27.2, 25.0, 66.8]",0.13,"[51.2, 23.0, 70.8]",161.47,2021-03-29 22:37:03
0.85,"[51.2, 29.0, 45.2]",0.32,"[53.2, 27.0, 50.6]",0.17,"[45.8, 29.0, 51.8]",0.043,"[48.6, 37.0, 46.8]",0.046,"[36.8, 34.8, 51.6]",0.19,"[38.8, 25.2, 59.0]",0.21,"[42.8, 29.8, 74.6]",0.12,"[35.4, 32.2, 51.8]",0.13,"[27.2, 24.8, 66.8]",0.15,"[51.0, 23.0, 70.8]",162.94,2021-03-29 22:42:21
0.93,"[51.5, 28.1, 47.0]",0.3,"[52.6, 28.2, 48.6]",0.14,"[43.6, 30.2, 51.8]",0.035,"[48.6, 37.0, 46.8]",0.04,"[37.2, 34.8, 51.6]",0.17,"[38.8, 25.2, 58.8]",0.17,"[42.6, 29.8, 74.6]",0.093,"[34.6, 31.4, 51.6]",0.11,"[27.2, 25.2, 66.8]",0.13,"[51.4, 23.0, 70.8]",164.19,2021-03-29 22:47:40
0.96,"[51.2, 28.3, 45.4]",0.32,"[52.8, 28.2, 51.2]",0.2,"[47.8, 25.6, 51.6]",0.041,"[48.6, 37.0, 46.8]",0.046,"[37.8, 34.8, 51.6]",0.21,"[39.2, 25.4, 59.6]",0.2,"[42.8, 30.2, 76.6]",0.11,"[33.4, 31.4, 51.6]",0.13,"[27.2, 24.8, 66.8]",0.16,"[51.6, 23.0, 70.8]",165.57,2021-03-29 22:52:49
0.91,"[51.9, 27.7, 47.2]",0.28,"[52.2, 27.0, 48.8]",0.18,"[48.4, 25.4, 51.8]",0.037,"[48.6, 37.0, 46.8]",0.042,"[38.0, 35.0, 51.8]",0.17,"[40.6, 25.2, 56.6]",0.19,"[42.0, 29.8, 74.6]",0.091,"[32.8, 32.4, 51.8]",0.11,"[27.2, 24.8, 66.8]",0.14,"[51.0, 23.0, 70.8]",166.98,2021-03-29 22:58:05
0.83,"[51.6, 28.1, 47.1]",0.3,"[53.2, 27.0, 51.0]",0.15,"[45.6, 25.0, 51.6]",0.038,"[48.6, 37.0, 46.8]",0.043,"[38.2, 35.0, 51.8]",0.18,"[38.8, 30.4, 58.6]",0.19,"[42.4, 29.8, 74.6]",0.11,"[35.6, 32.2, 51.2]",0.11,"[27.2, 24.8, 66.8]",0.14,"[50.8, 23.0, 70.8]",168.24,2021-03-29 23:03:20
1.0,"[51.5, 28.4, 45.7]",0.33,"[52.4, 28.2, 48.6]",0.17,"[48.4, 25.8, 51.8]",0.035,"[48.6, 37.0, 46.8]",0.04,"[38.8, 35.0, 51.8]",0.18,"[39.0, 30.0, 60.2]",0.17,"[42.0, 30.4, 76.2]",0.1,"[35.6, 31.2, 51.8]",0.1,"[27.2, 25.2, 66.8]",0.13,"[50.8, 23.0, 70.8]",169.51,2021-03-29 23:08:30
0.82,"[51.5, 27.8, 47.9]",0.31,"[52.4, 27.2, 48.4]",0.21,"[48.2, 25.4, 51.8]",0.037,"[48.6, 37.0, 46.8]",0.042,"[39.4, 35.0, 51.8]",0.17,"[39.0, 30.0, 62.4]",0.19,"[42.4, 30.4, 75.8]",0.12,"[34.6, 32.0, 51.6]",0.11,"[27.2, 24.8, 66.8]",0.14,"[50.8, 23.0, 70.8]",170.81,2021-03-29 23:13:49
0.84,"[51.1, 27.5, 46.9]",0.24,"[53.0, 26.6, 49.0]",0.2,"[45.2, 25.4, 51.6]",0.038,"[48.6, 37.0, 46.8]",0.042,"[39.8, 35.0, 51.8]",0.18,"[41.2, 25.2, 62.0]",0.19,"[42.4, 30.4, 76.2]",0.11,"[33.6, 32.2, 51.8]",0.12,"[27.2, 24.8, 66.8]",0.14,"[50.8, 23.0, 70.8]",172.3,2021-03-29 23:19:05
0.94,"[51.4, 27.9, 47.9]",0.22,"[52.8, 26.8, 49.0]",0.15,"[44.0, 25.2, 51.8]",0.033,"[48.6, 37.0, 46.8]",0.04,"[35.8, 35.0, 51.6]",0.16,"[40.2, 27.6, 61.2]",0.16,"[41.8, 30.4, 76.6]",0.097,"[32.2, 32.4, 51.8]",0.1,"[27.2, 25.2, 66.8]",0.12,"[50.6, 23.0, 70.8]",173.56,2021-03-29 23:24:14
0.92,"[51.2, 28.0, 46.4]",0.32,"[51.6, 27.2, 50.0]",0.21,"[47.0, 25.4, 51.6]",0.041,"[48.6, 37.0, 46.8]",0.05,"[36.0, 34.8, 51.6]",0.19,"[40.0, 28.0, 59.0]",0.2,"[42.8, 29.8, 74.6]",0.1,"[31.6, 30.6, 51.6]",0.12,"[27.2, 25.2, 66.8]",0.15,"[51.0, 23.0, 70.8]",174.93,2021-03-29 23:29:31
0.95,"[50.9, 28.5, 45.4]",0.29,"[52.0, 27.8, 49.0]",0.19,"[44.2, 25.2, 51.8]",0.037,"[48.6, 37.0, 46.8]",0.045,"[36.8, 34.8, 51.6]",0.16,"[41.0, 27.2, 56.0]",0.2,"[41.6, 29.8, 74.6]",0.08,"[35.6, 32.4, 51.8]",0.11,"[27.2, 25.2, 66.8]",0.14,"[49.6, 23.0, 70.8]",176.26,2021-03-29 23:34:46
0.9,"[51.2, 28.2, 46.6]",0.21,"[52.2, 27.2, 50.0]",0.16,"[48.0, 26.4, 51.6]",0.033,"[48.6, 37.0, 46.8]",0.039,"[37.6, 34.8, 51.6]",0.15,"[41.0, 28.0, 59.8]",0.18,"[41.4, 29.6, 74.6]",0.07,"[35.2, 32.2, 51.8]",0.095,"[27.2, 25.2, 66.8]",0.12,"[49.6, 23.0, 70.8]",177.63,2021-03-29 23:39:56
0.91,"[50.8, 28.6, 46.7]",0.21,"[51.6, 26.8, 49.4]",0.13,"[47.0, 25.8, 51.8]",0.03,"[48.6, 37.0, 45.4]",0.035,"[38.2, 34.8, 51.6]",0.15,"[39.8, 28.0, 58.6]",0.15,"[41.6, 30.4, 75.6]",0.067,"[35.0, 32.2, 51.8]",0.086,"[27.2, 25.6, 66.8]",0.1,"[50.6, 23.0, 70.8]",178.85,2021-03-29 23:45:13
0.94,"[51.0, 28.7, 46.5]",0.22,"[52.2, 27.6, 50.6]",0.12,"[45.8, 28.8, 51.6]",0.029,"[48.6, 37.0, 45.4]",0.032,"[38.0, 34.8, 51.8]",0.14,"[39.6, 28.0, 60.4]",0.13,"[40.8, 27.6, 63.0]",0.062,"[34.4, 32.2, 51.8]",0.08,"[27.2, 25.0, 66.8]",0.094,"[50.6, 23.0, 70.8]",179.98,2021-03-29 23:50:21
0.83,"[51.0, 28.6, 46.3]",0.25,"[51.6, 27.4, 48.8]",0.15,"[47.8, 25.4, 51.8]",0.031,"[48.6, 37.0, 45.4]",0.035,"[37.8, 34.6, 51.6]",0.14,"[40.0, 28.0, 60.2]",0.14,"[41.6, 29.8, 74.6]",0.065,"[35.2, 30.8, 51.6]",0.085,"[27.2, 25.0, 66.8]",0.1,"[50.6, 23.0, 70.8]",181.11,2021-03-29 23:55:43
