m1,ctrl,m2,m3,m4,m5,m6,m7,m8,m9,m10,sim_time,log_time
-263.763,0,-2.2,-2.299,0.495,-0.643,-20.346,-20.791,-8.122,-2.448,-2.145,284.75,2021-03-30 08:39:37
-221.518,0,-1.404,-2.441,0.632,-0.64,-20.545,-21.073,-8.13,-2.487,-2.185,285.7,2021-03-30 08:44:50
-209.4,0,-2.307,-2.099,0.634,-0.653,-20.598,-21.377,-8.161,-2.523,-2.245,286.63,2021-03-30 08:50:09
-238.007,0,-0.888,-1.276,0.704,-0.648,-20.766,-21.474,-8.186,-2.554,-2.316,287.49,2021-03-30 08:55:21
-273.925,0,-3.817,-1.596,0.675,-0.653,-21.002,-21.633,-8.307,-2.588,-2.379,288.39,2021-03-30 09:00:40
-226.435,0,-2.472,0.304,0.8,-0.642,-21.218,-21.824,-8.494,-2.619,-2.425,289.28,2021-03-30 09:05:52
-292.019,0,-4.733,-0.871,0.592,-0.682,-21.464,-22.02,-8.784,-2.641,-2.455,290.1,2021-03-30 09:11:12
-259.922,0,-5.022,-0.377,0.608,-0.698,-21.666,-22.293,-8.867,-2.662,-2.487,291.04,2021-03-30 09:16:23
-328.018,0,-4.724,-0.2,0.615,-0.714,-21.783,-22.52,-8.806,-2.684,-2.512,291.88,2021-03-30 09:21:35
-272.716,0,-4.558,-0.567,0.626,-0.717,-21.922,-22.71,-8.697,-2.717,-2.541,292.77,2021-03-30 09:26:55
-228.928,0,-3.144,0.533,0.69,-0.727,-21.962,-22.922,-8.585,-2.777,-2.575,293.69,2021-03-30 09:32:11
-221.815,0,0.511,4.305,0.895,-0.728,-22.023,-23.116,-8.431,-2.843,-2.602,294.53,2021-03-30 09:37:29
-244.025,0,-3.261,1.027,0.631,-0.74,-22.087,-23.279,-8.367,-2.891,-2.64,295.39,2021-03-30 09:42:41
-259.965,0,-4.905,-0.064,0.591,-0.758,-22.134,-23.418,-8.36,-2.923,-2.694,296.26,2021-03-30 09:48:00
-294.553,0,-4.649,-0.126,0.627,-0.778,-22.256,-23.549,-8.41,-2.943,-2.746,297.04,2021-03-30 09:53:11
-278.368,0,-2.875,1.289,0.673,-0.768,-22.432,-23.651,-8.362,-2.962,-2.793,297.93,2021-03-30 09:58:22
-301.883,0,-4.919,-0.466,0.595,-0.796,-22.655,-23.829,-8.409,-2.988,-2.827,298.76,2021-03-30 10:03:41
-309.525,0,-3.6,0.534,0.834,-0.806,-22.715,-24.111,-8.391,-3.026,-2.865,299.64,2021-03-30 10:08:52
-261.022,0,-4.19,1.549,0.81,-0.809,-22.728,-24.342,-8.404,-3.056,-2.9,300.4,2021-03-30 10:18:08
-272.173,0,-7.313,-1.046,0.519,-0.836,-22.756,-24.588,-8.411,-3.077,-2.949,301.34,2021-03-30 10:23:18
-317.551,0,-5.887,-0.669,0.569,-0.854,-22.783,-24.748,-8.36,-3.094,-3.006,302.26,2021-03-30 10:28:42
-320.529,0,-7.3,-2.899,0.474,-0.851,-22.821,-24.899,-8.305,-3.112,-3.079,303.26,2021-03-30 10:33:56
-277.495,0,-5.151,0.349,0.65,-0.854,-22.986,-25.113,-8.183,-3.134,-3.134,304.21,2021-03-30 10:39:21
-279.163,0,-6.237,-1.024,0.547,-0.891,-23.206,-25.322,-8.168,-3.161,-3.164,305.28,2021-03-30 10:44:31
-279.138,0,-1.925,-0.417,0.708,-0.897,-23.576,-25.456,-8.088,-3.182,-3.192,306.31,2021-03-30 10:49:58
-257.122,0,-4.668,-3.08,0.587,-0.932,-23.971,-25.566,-8.113,-3.195,-3.225,307.23,2021-03-30 10:55:10
-291.276,0,-3.891,-4.873,0.6,-0.94,-24.232,-25.787,-8.149,-3.2,-3.254,308.19,2021-03-30 11:00:31
-311.405,0,-2.655,-4.26,0.714,-0.944,-24.417,-25.994,-8.153,-3.202,-3.28,309.08,2021-03-30 11:05:46
-314.1,0,-2.152,-3.159,0.778,-0.954,-24.696,-26.232,-8.189,-3.218,-3.313,310.0,2021-03-30 11:11:06
-371.22,0,-1.88,-4.009,0.711,-0.969,-25.074,-26.413,-8.293,-3.244,-3.348,310.89,2021-03-30 11:16:18
-299.449,0,-4.033,-4.652,0.595,-0.966,-25.369,-26.655,-8.37,-3.266,-3.376,311.71,2021-03-30 11:21:32
-361.142,0,-6.112,-6.303,0.541,-0.977,-25.621,-26.868,-8.487,-3.281,-3.407,312.57,2021-03-30 11:26:52
-326.113,0,-1.865,-4.132,0.861,-0.973,-25.827,-27.062,-8.612,-3.295,-3.442,313.4,2021-03-30 11:32:04
-307.284,0,-3.995,-6.063,0.649,-0.965,-26.201,-27.206,-8.733,-3.312,-3.479,314.24,2021-03-30 11:37:25
-324.968,0,2.015,-6.001,0.707,-0.981,-26.697,-27.349,-8.849,-3.341,-3.521,315.15,2021-03-30 11:42:39
-280.243,0,1.295,-7.438,0.639,-0.994,-27.201,-27.637,-8.938,-3.394,-3.58,316.13,2021-03-30 11:48:01
-322.782,0,-0.299,-7.784,0.531,-0.993,-27.507,-27.989,-9.132,-3.44,-3.629,317.01,2021-03-30 11:53:15
-224.324,0,6.451,-6.807,0.628,-1.014,-27.957,-28.352,-9.407,-3.476,-3.666,317.91,2021-03-30 11:58:31
-264.4,0,2.432,-6.228,0.68,-1.009,-28.469,-28.767,-9.77,-3.5,-3.696,318.78,2021-03-30 12:03:54
-282.706,0,-1.875,-6.124,0.581,-1.029,-29.14,-29.112,-10.015,-3.526,-3.723,319.62,2021-03-30 12:09:05
-218.336,0,1.366,-3.142,0.787,-1.018,-29.917,-29.375,-10.225,-3.556,-3.752,320.52,2021-03-30 12:14:25
-346.232,0,-0.235,-2.096,0.706,-1.023,-30.373,-29.704,-10.562,-3.583,-3.773,321.31,2021-03-30 12:19:36
-268.191,0,0.07,-0.476,0.769,-1.024,-30.665,-30.078,-10.814,-3.606,-3.793,322.12,2021-03-30 12:24:58
-192.341,0,2.774,0.627,0.755,-1.032,-30.926,-30.538,-11.066,-3.636,-3.815,323.02,2021-03-30 12:30:11
-342.035,0,-1.633,0.244,0.634,-1.04,-31.121,-30.981,-11.336,-3.68,-3.854,323.97,2021-03-30 12:35:22
-286.308,0,-3.049,-0.477,0.545,-1.056,-31.326,-31.299,-11.472,-3.741,-3.912,324.86,2021-03-30 12:40:45
-224.862,0,2.263,1.43,0.629,-1.062,-31.196,-31.845,-11.576,-3.909,-3.964,325.88,2021-03-30 12:46:04
-301.343,0,0.293,1.266,0.702,-1.075,-30.91,-32.382,-11.503,-4.007,-3.989,326.73,2021-03-30 12:51:29
-314.107,0,-4.344,-0.92,0.617,-1.107,-30.924,-32.705,-11.541,-4.067,-4.008,327.52,2021-03-30 12:56:45
-169.622,0,1.289,-0.65,0.597,-1.132,-30.69,-33.144,-11.544,-4.119,-4.024,328.38,2021-03-30 13:02:08
-269.416,0,-5.475,-3.767,0.506,-1.162,-30.324,-33.623,-11.594,-4.195,-4.044,329.24,2021-03-30 13:07:25
-268.95,0,-3.173,-3.269,0.621,-1.168,-30.187,-33.995,-11.535,-4.289,-4.072,330.14,2021-03-30 13:13:01
-184.623,0,-0.581,-2.71,0.52,-1.203,-30.155,-34.384,-11.426,-4.422,-4.114,331.11,2021-03-30 13:18:17
-245.021,0,-4.246,-5.183,0.511,-1.228,-30.126,-34.71,-11.287,-4.516,-4.161,332.02,2021-03-30 13:23:47
-314.122,0,-1.742,-2.742,0.694,-1.233,-30.232,-34.969,-11.104,-4.592,-4.232,332.93,2021-03-30 13:29:06
-145.855,0,-0.893,-2.502,0.625,-1.251,-30.454,-35.043,-10.948,-4.66,-4.324,333.85,2021-03-30 13:34:26
-212.365,0,-3.197,-3.493,0.596,-1.255,-30.581,-35.06,-10.763,-4.721,-4.388,334.7,2021-03-30 13:39:53
-278.404,0,-4.438,-4.745,0.542,-1.279,-30.692,-35.057,-10.66,-4.784,-4.449,335.62,2021-03-30 13:48:55
-161.759,0,2.238,-5.795,0.546,-1.285,-30.832,-35.114,-10.549,-4.824,-4.489,336.57,2021-03-30 13:59:55
-264.296,0,-0.058,-6.539,0.556,-1.29,-30.988,-35.293,-10.431,-4.863,-4.523,337.61,2021-03-30 14:10:53
-283.301,0,-0.427,-7.646,0.503,-1.321,-31.293,-35.387,-10.366,-4.932,-4.548,338.65,2021-03-30 14:22:23
-158.897,0,5.668,-12.674,0.319,-1.368,-31.991,-35.536,-10.359,-5.001,-4.583,339.76,2021-03-30 14:33:08
-259.402,0,3.431,-11.46,0.552,-1.401,-32.863,-35.702,-10.318,-5.062,-4.661,340.94,2021-03-30 14:44:55
-305.193,0,-0.722,-10.967,0.599,-1.405,-33.856,-35.678,-10.286,-5.103,-4.722,341.82,2021-03-30 14:56:52
-92.029,0,4.894,-9.471,0.584,-1.417,-34.783,-35.593,-10.261,-5.141,-4.788,342.65,2021-03-30 15:08:56
-254.365,0,-3.24,-9.942,0.415,-1.443,-35.364,-35.615,-10.323,-5.179,-4.844,343.47,2021-03-30 15:20:15
-222.505,0,-2.675,-7.405,0.767,-1.453,-35.818,-35.709,-10.386,-5.213,-4.902,344.33,2021-03-30 15:31:45
-186.826,0,12.039,-2.865,0.72,-1.421,-35.696,-36.03,-10.431,-5.249,-4.968,345.4,2021-03-30 15:43:00
-231.017,0,0.431,-4.653,0.592,-1.422,-35.25,-36.677,-10.757,-5.289,-5.032,346.39,2021-03-30 15:54:31
-343.448,0,3.527,-1.391,0.688,-1.424,-34.753,-37.164,-10.87,-5.333,-5.092,347.25,2021-03-30 16:05:36
-218.002,0,12.382,-7.785,0.538,-1.459,-34.491,-37.463,-11.071,-5.451,-5.158,348.18,2021-03-30 16:17:02
-284.547,0,3.672,-8.768,0.508,-1.454,-34.525,-37.711,-11.197,-5.595,-5.234,349.27,2021-03-30 16:28:18
-228.161,0,2.219,-10.462,0.424,-1.493,-34.839,-37.992,-11.158,-5.664,-5.313,350.23,2021-03-30 16:39:29
-193.245,0,16.372,-9.464,0.484,-1.51,-35.366,-38.248,-11.262,-5.706,-5.431,351.16,2021-03-30 16:50:36
-218.035,0,11.414,-5.55,0.597,-1.511,-35.979,-38.421,-11.463,-5.749,-5.536,352.04,2021-03-30 17:02:06
-277.891,0,2.349,-4.784,0.665,-1.501,-36.87,-38.446,-11.735,-5.804,-5.614,352.97,2021-03-30 17:13:08
-182.305,0,13.0,-3.904,0.573,-1.514,-37.459,-38.418,-11.976,-5.871,-5.678,353.89,2021-03-30 17:24:10
-203.67,0,1.393,-6.224,0.352,-1.529,-37.625,-38.559,-12.069,-5.947,-5.74,354.79,2021-03-30 17:35:19
-236.425,0,17.203,-3.715,0.702,-1.522,-37.58,-38.805,-12.125,-5.992,-5.79,355.65,2021-03-30 17:46:35
-132.433,0,13.62,-5.358,0.674,-1.532,-37.334,-39.166,-12.319,-6.049,-5.84,356.51,2021-03-30 17:57:55
-174.49,0,4.818,-6.999,0.672,-1.526,-37.087,-39.649,-12.374,-6.134,-5.912,357.4,2021-03-30 18:09:13
-304.342,0,3.437,-10.364,0.698,-1.547,-37.027,-40.16,-12.418,-6.231,-5.981,358.33,2021-03-30 18:20:38
-156.376,0,8.934,-12.342,0.528,-1.558,-37.216,-40.508,-12.425,-6.318,-6.021,359.23,2021-03-30 18:32:00
-269.885,0,1.026,-10.658,0.702,-1.568,-37.752,-40.747,-12.421,-6.426,-6.045,360.1,2021-03-30 18:43:31
-296.694,0,2.71,-6.965,0.719,-1.549,-38.352,-41.047,-12.498,-6.513,-6.067,361.03,2021-03-30 18:54:36
-111.354,0,12.152,-6.335,0.703,-1.559,-39.014,-41.171,-13.151,-6.601,-6.11,362.07,2021-03-30 19:05:57
-262.194,0,4.614,-6.106,0.619,-1.568,-39.341,-41.401,-13.526,-6.668,-6.164,363.09,2021-03-30 19:17:03
-305.446,0,4.939,-8.448,0.742,-1.585,-39.756,-41.571,-13.699,-6.747,-6.21,364.09,2021-03-30 19:28:30
-164.346,0,12.233,-9.04,0.586,-1.595,-40.031,-41.829,-13.955,-6.844,-6.246,365.12,2021-03-30 19:39:36
-234.188,0,13.846,-4.975,0.609,-1.597,-40.171,-42.062,-14.065,-6.912,-6.272,366.13,2021-03-30 19:50:49
-277.323,0,3.858,-1.759,0.854,-1.608,-40.254,-42.573,-14.179,-6.979,-6.302,367.09,2021-03-30 20:02:00
-284.097,0,5.474,-5.876,0.543,-1.593,-40.259,-42.757,-14.196,-7.001,-6.312,367.37,2021-03-30 20:05:57
-325.318,0,2.171,-6.724,0.537,-1.595,-40.273,-42.756,-14.197,-7.001,-6.312,367.38,2021-03-30 20:06:05
